controller,file,jerk_cost,lataccel_cost,total_cost
test,04601.csv,26.680871494637014,0.7287779500206746,63.11976899567074
test,00082.csv,30.72575004723036,0.6477061209838123,63.11105609642098
test,00323.csv,24.171083026242833,0.7787674399054225,63.10945502151396
baseline,03287.csv,22.988033881789928,0.802373317033122,63.10669973344602
baseline,00516.csv,17.214083502688354,0.9174247365019819,63.08532032778745
test,03207.csv,26.142033321556234,0.7388513852248958,63.084602582801026
baseline,00643.csv,16.17711937404838,0.9381222111857932,63.08322993333804
baseline,02364.csv,20.533326648866147,0.8504308695010336,63.05487012391782
baseline,02937.csv,12.917747135990673,1.0023652579630637,63.036010034143864
test,00733.csv,21.934305898876268,0.8219807382639663,63.03334281207459
baseline,00895.csv,4.207727422679943,1.176066851355076,63.01106999043375
baseline,01329.csv,11.97178678769325,1.0206924829795399,63.00641093667025
baseline,03039.csv,12.18971689325037,1.0159320980523563,62.986321795868186
baseline,02442.csv,10.944402004352497,1.0407359094713686,62.98119747792093
test,01513.csv,22.044468369817242,0.8186543718723954,62.977186963437006
test,01493.csv,20.993135223228446,0.8395787561703729,62.97207303174709
baseline,03566.csv,17.06081397790091,0.9181764667221799,62.9696373140099
test,00411.csv,23.2251226779454,0.7948427421843177,62.96725978716129
test,00236.csv,32.64640877972285,0.6062293172102995,62.95787464023782
baseline,01052.csv,20.22918243561609,0.8542091204144665,62.93963845633942
test,02231.csv,21.773851865114416,0.8228522775784675,62.91646574403779
test,04668.csv,27.483141663446258,0.7086481120856774,62.91554726773012
test,02091.csv,26.465336225404794,0.7289429000128713,62.91248122604836
baseline,04325.csv,13.279367421036014,0.9920554727017359,62.882141056122805
baseline,04389.csv,18.23428377705468,0.892914919267162,62.88002974041278
test,00538.csv,20.114230292025518,0.8550924458325591,62.86885258365347
baseline,02809.csv,20.516562794592534,0.8470127357727949,62.86719958323228
baseline,03942.csv,14.208563915059816,0.9731257567578548,62.86485175295256
test,01081.csv,23.067063480508395,0.7957283450417291,62.853480732594846
baseline,03790.csv,18.476162245859854,0.8875222087196502,62.852272681842365
baseline,03678.csv,14.922225139851319,0.958004121840248,62.82243123186372
test,02178.csv,21.90796269930342,0.8180150919858419,62.80871729859551
test,03968.csv,24.254902297610958,0.7706746130976108,62.7886329524915
test,00782.csv,20.42076934160045,0.8466862538361875,62.75508203340982
baseline,02213.csv,21.220644674084784,0.8304647788669122,62.7438836174304
test,03538.csv,26.491679424977594,0.7249980828372438,62.74158356683978
baseline,02989.csv,10.980324549224548,1.0351669790690208,62.73867350267559
test,03768.csv,23.46221147410099,0.7855014028341479,62.737281615808385
baseline,00314.csv,15.681388254814049,0.9406971357798755,62.71624504380782
test,01915.csv,25.344552825396622,0.7472710977496193,62.70810771287759
baseline,03192.csv,11.46168665051009,1.0249106031547437,62.707216808247274
test,03463.csv,21.512814705710824,0.823727397498576,62.699184580639624
baseline,04987.csv,20.62912010185829,0.8412889008153198,62.69356514262428
test,04354.csv,25.016460248898525,0.7534989665162808,62.69140857471257
test,00277.csv,25.428372096764782,0.7452474819109458,62.69074619231207
test,02384.csv,23.093406680081205,0.7917653497841972,62.68167416929107
baseline,01041.csv,19.046133291163105,0.8726717180497332,62.67971919364976
test,02612.csv,25.852258126254966,0.7363979928051037,62.672157766510146
test,01452.csv,28.55842317328312,0.6817796705624375,62.64740670140499
test,03946.csv,19.417332921507732,0.8642041109955605,62.62753847128576
test,02805.csv,23.680141579658105,0.7789089841104831,62.62559078518226
test,03697.csv,21.04582162237412,0.8312528333075423,62.608463287751235
test,01230.csv,22.18336887665587,0.8083591512876364,62.601326441037685
test,04304.csv,17.573308951408894,0.8998694207288728,62.56677998785253
test,02438.csv,22.940137155293776,0.7924774760319729,62.564010956892425
baseline,04587.csv,18.476162245859847,0.8815706787197803,62.55469618184886
test,03256.csv,21.07455965827176,0.8292156644255042,62.53534287954697
baseline,00099.csv,11.210228836405694,1.0264919750387334,62.53482758834237
test,01589.csv,25.164940101036326,0.7473530509751359,62.532592649793116
test,04581.csv,23.330495476236766,0.783599902771317,62.51049061480262
baseline,04209.csv,17.27874408345804,0.9042515526922399,62.49132171807004
test,01689.csv,24.98532737667607,0.7500792606577307,62.4892904095626
baseline,00528.csv,15.075494664638722,0.9480904684043256,62.480018084855004
test,01078.csv,23.98907546555778,0.76978087898275,62.478119414695286
test,02967.csv,13.363186692404144,0.9820653953645455,62.46645646063142
baseline,00997.csv,14.340279912924014,0.9619519317892664,62.43787650238734
baseline,00049.csv,19.949333836881184,0.8494284931785405,62.420758495808215
baseline,00793.csv,16.890780598839875,0.9103559064720632,62.408575922443035
baseline,02092.csv,14.201379406085405,0.9641229364432387,62.407526228247335
baseline,02135.csv,14.551025509506733,0.9570321334948833,62.40263218425089
test,00943.csv,22.65515163264216,0.7949221630838041,62.40125978683237
test,00849.csv,26.95867250831424,0.7087647148291292,62.3969082497707
test,04296.csv,21.955859425799503,0.8086418545193578,62.387952151767394
test,03228.csv,21.97262328007313,0.8081955101055993,62.3823987853531
test,04098.csv,24.20700557111489,0.76349706055757,62.3818585989934
baseline,00784.csv,19.580181791594338,0.8558944233972873,62.3749029614587
test,01964.csv,22.535409816402012,0.7965107109986022,62.36094536633212
test,02040.csv,21.769062192464844,0.811775615753927,62.357842980161195
test,01467.csv,20.102256110401495,0.8446536240448971,62.334937312646346
test,01620.csv,20.4806402497205,0.8367972685143477,62.320503675437884
test,00070.csv,22.700653522813436,0.7920982725157162,62.30556714859925
baseline,02450.csv,13.506876871892368,0.9759720040591076,62.305477074847744
test,02398.csv,21.146404748015897,0.8231175898954723,62.30228424278951
test,00754.csv,25.986368960443972,0.7260937283429104,62.29105537758949
baseline,01694.csv,19.096424853983983,0.8638618865738307,62.28951918267552
baseline,00176.csv,13.857349193845755,0.968536229766048,62.284160682148155
baseline,04138.csv,22.06841673306526,0.8042424903770446,62.2805412519175
test,01856.csv,27.104757524127272,0.7033252798601666,62.2710215171356
test,00850.csv,21.584659795454936,0.8134015603339657,62.25473781215322
baseline,00693.csv,9.342124787061033,1.0580386903820767,62.244059306164864
baseline,02784.csv,12.309458709490555,0.9984224470039527,62.23058105968819
baseline,04426.csv,17.824766765513264,0.8878011948707267,62.2148265090496
test,03940.csv,25.48824300488482,0.734504286566583,62.21345733321397
baseline,03507.csv,19.072476490735944,0.8624664279893751,62.1957978902047
test,00944.csv,21.76187768349041,0.8086404695560991,62.193901161295365
baseline,04215.csv,12.51301979709886,0.9934875814931765,62.18739887175768
test,00232.csv,22.829974684352823,0.7869356058011848,62.17675497441206
test,00624.csv,25.152965919412324,0.740437054881517,62.174818663488175
test,02818.csv,24.51593945701459,0.753086839698941,62.170281441961635
test,03542.csv,19.934617567665242,0.844315126165452,62.150373875937845
test,04112.csv,25.842678780955765,0.7259595560303282,62.140656582472175
test,02884.csv,24.939825486504834,0.7437708403977348,62.12836750639157
test,03414.csv,22.6910741775142,0.7885425006962358,62.11819921232599
test,03902.csv,27.372979192505277,0.6947714370656088,62.11155104578572
test,04947.csv,18.615062752698474,0.869763090084669,62.10321725693193
baseline,00040.csv,14.084032426170026,0.9602017972506125,62.09412228870065
test,02657.csv,24.06571022795151,0.7598277960860174,62.05710003225238
baseline,04032.csv,21.406220540893848,0.8129386097664847,62.053151029218085
test,00086.csv,24.788950798042205,0.7452226672489106,62.05008416048774
test,03290.csv,24.726685053597265,0.7462216992358874,62.03777001539164
test,01110.csv,24.065710227951516,0.7590287740197205,62.017148928937544
baseline,00697.csv,21.26854140058086,0.8146540448844299,62.00124364480236
test,04424.csv,25.54571907668013,0.7288229117874121,61.986864666050735
baseline,02131.csv,6.250522807737421,1.1147242377517101,61.98673469532292
test,02087.csv,23.816647250171897,0.7632397200060665,61.97863325047523
test,00153.csv,19.036553945863908,0.8587178732747212,61.97244760959997
test,04689.csv,18.36599977491888,0.8720394675668361,61.96797315326069
baseline,02100.csv,9.637887073174282,1.046568626887002,61.966318417524384
test,03539.csv,27.569355771139193,0.6878322383405642,61.9609676881674
baseline,02518.csv,17.391301390723832,0.8913664372823845,61.95962325484306
test,02949.csv,26.597052223268925,0.7068288888604546,61.938496666291655
test,04773.csv,22.652756796317398,0.7857007658732553,61.93779508998016
test,02228.csv,22.580911706573243,0.7871325924861947,61.93754133088298
test,03437.csv,23.05748413520915,0.7774860378699937,61.931786028708835
test,04199.csv,19.086845508684778,0.8568429316217714,61.928992089773345
test,03183.csv,24.535098147612995,0.7471152693455723,61.890861614891605
test,01290.csv,26.3408047365149,0.7106682575352464,61.874217613277224
test,03880.csv,20.763230936047293,0.8222055351722413,61.87350769465936
test,02168.csv,23.84538528606954,0.7604964366549951,61.870207118819295
test,00189.csv,22.063627060415698,0.7961223411024343,61.869744115537415
test,04061.csv,21.58944946810456,0.8055365810142527,61.8662785188172
test,01404.csv,21.40265223476986,0.8092034966526006,61.86282706739989
baseline,01706.csv,18.44981904628701,0.8681213473156933,61.855886412071676
test,04724.csv,23.797488559573484,0.7610262280553673,61.84879996234186
baseline,03401.csv,6.837257707314305,1.1001773098602892,61.84612320032877
test,02024.csv,21.290094927504093,0.8110646869268643,61.84332927384731
baseline,03812.csv,12.019683514189357,0.9964265566585128,61.841011347115
test,01369.csv,21.725955138618396,0.8022873500122806,61.840322639232426
test,01403.csv,25.234390354455684,0.7313910840798508,61.80394455844822
test,00155.csv,24.70992119932364,0.7417560152054479,61.79772195959603
test,04037.csv,30.802384809624066,0.6198294685591972,61.793858237583926
baseline,00550.csv,23.754381505727,0.7606430674978886,61.78653488062143
baseline,02060.csv,18.330077230046825,0.869044805509862,61.78231750553992
baseline,01322.csv,13.073411497102905,0.9741773281168663,61.78227790294622
test,00058.csv,21.414626416393876,0.8073487768295337,61.782065257870556
baseline,02368.csv,13.679305087278216,0.9620496245879205,61.78178631667424
test,02017.csv,28.38599495789721,0.6678137450706363,61.776682211429026
test,03884.csv,22.26479331169917,0.7901591900457432,61.77275281398633
test,00931.csv,22.889845592472906,0.7775965083431587,61.76967100963084
test,02515.csv,23.38078703905767,0.7676693032252153,61.76425220031844
baseline,01969.csv,11.255730726576964,1.0100576963333463,61.75861554324428
test,01441.csv,24.17587269889252,0.7516456266360205,61.75815403069355
test,00311.csv,26.86527389164693,0.6978462137187061,61.757584577582236
baseline,01301.csv,23.809462741197486,0.7588677634306153,61.752850912728256
test,04417.csv,26.065398559162496,0.713544381511625,61.742617634743745
test,03139.csv,21.450548961265937,0.805802035429783,61.740650732755086
test,04175.csv,27.315503120709977,0.6879913907188311,61.71507265665153
test,04991.csv,21.912752371953033,0.7954341931237126,61.68446202813866
test,02707.csv,19.929827895015638,0.8348848470910808,61.67407024956968
test,00304.csv,25.258338717703737,0.7280266003224427,61.659668733825875
baseline,02207.csv,11.655668392819168,1.0000092952875024,61.65613315719428
test,04135.csv,23.30175744033916,0.7669368946106683,61.64860217087257
test,00202.csv,19.946591749289265,0.8332512031612562,61.60915190735207
test,01114.csv,20.437533195874018,0.8231934485097925,61.59720562136364
test,02676.csv,28.881726077131596,0.654121003916665,61.587776272964845
test,04351.csv,21.939095571525865,0.7927531975119846,61.576755447125095
baseline,01585.csv,10.458250230417375,1.0223272720907306,61.57461383495391
test,02489.csv,28.122562962168807,0.6688805186228934,61.56658889331348
baseline,03006.csv,22.80123664845517,0.7752718769294911,61.56483049492972
baseline,04333.csv,14.282803841128727,0.9456296394027324,61.56428581126534
baseline,03840.csv,8.815392511602086,1.054873098241095,61.559047423656835
baseline,01742.csv,10.343298086826803,1.024246194303924,61.555607802023005
test,02104.csv,33.43191509425845,0.5622290390870348,61.54336704861019
test,03655.csv,25.4978223501841,0.720439206924009,61.51978269638455
test,00933.csv,20.545300830490195,0.8191010925033178,61.50035545565608
baseline,01163.csv,19.458045139029327,0.8403855611045161,61.477323194255135
baseline,03021.csv,14.505523619335461,0.9393436045641236,61.472703847541645
baseline,03020.csv,19.937012403990114,0.8306118340933404,61.46760410865713
baseline,02117.csv,10.381615468023647,1.0216807626152449,61.46565359878589
baseline,04861.csv,13.320079638557674,0.9625127707003597,61.445718173575656
baseline,01912.csv,17.64036436850339,0.8759213693775202,61.4364328373794
test,01506.csv,21.79301055571287,0.7924380839729804,61.41491475436189
test,04259.csv,26.09413659506017,0.7064089721536051,61.414585202740426
test,04613.csv,12.862665900520188,0.9707982016367813,61.40257598235925
test,02001.csv,19.44846579373011,0.8390084409211386,61.39888783978704
test,04624.csv,25.26791806300289,0.722608743867881,61.39835525639694
baseline,01543.csv,17.520622552263205,0.8772301929447377,61.38213219950009
test,00318.csv,23.328100639911973,0.7610798380362401,61.38209254172398
test,02680.csv,23.13890857025247,0.7647915251401596,61.37848482726045
baseline,01480.csv,15.461063312932104,0.9182714796221918,61.3746372940417
baseline,03750.csv,19.4269122668069,0.8388956746854199,61.3716960010779
baseline,02958.csv,22.236055275801515,0.7826280071154119,61.36745563157211
test,01109.csv,22.511461453153927,0.7771141272881323,61.36716781756054
test,00336.csv,23.490949509998643,0.7573136784616536,61.35663343308133
test,04746.csv,19.58976113689355,0.8352000999329553,61.349766133541316
test,00194.csv,22.42524734546103,0.778285919472472,61.33954331908463
test,01996.csv,27.69628209635377,0.6725025879678386,61.321411494745696
test,02307.csv,22.964085518541825,0.7666449697320579,61.296334005144715
test,01537.csv,21.050611295023728,0.8048995187801466,61.29558723403106
baseline,00544.csv,9.43086544707663,1.0370340761734038,61.28256925574682
test,04644.csv,20.49021959501969,0.815436002648746,61.26201972745699
test,04825.csv,17.58049346038334,0.8735694724422279,61.258967082494735
