controller,file,jerk_cost,lataccel_cost,total_cost
baseline,00417.csv,19.826849933049083,0.905096311361969,65.08166550114754
test,02413.csv,23.184410460423745,0.8378555182315516,65.07718637200132
test,01307.csv,20.85423471638983,0.8838959066092037,65.04903004685002
baseline,01108.csv,12.024473186838936,1.0604281431329494,65.0458803434864
test,00584.csv,24.69794701769967,0.8068644616069715,65.04117009804824
baseline,01962.csv,10.108604126996067,1.0980787965110559,65.01254395254887
test,00677.csv,17.728973312521134,0.9452701468217253,64.9924806536074
test,03874.csv,24.259691970260562,0.8145308952006847,64.98623673029479
baseline,04204.csv,10.06310223682478,1.0982606974795588,64.97613711080272
test,04721.csv,27.81841874891876,0.7430243718394263,64.96963734089007
test,04153.csv,25.48584816856001,0.7888358985355498,64.9276430953375
test,04519.csv,23.217938168971013,0.834118791926541,64.92387776529806
baseline,01638.csv,14.759376269764642,1.0032177458915563,64.92026356434246
baseline,01413.csv,14.048109881297973,1.0172021262126107,64.9082161919285
test,00272.csv,29.10205101901349,0.7158701088439621,64.8955564612116
test,01374.csv,21.414626416393876,0.8694087261804491,64.88506272541633
baseline,03869.csv,23.37120769375842,0.8299224478106653,64.8673300842917
baseline,02719.csv,13.66193054974178,1.0240450148702205,64.8641812932528
test,00082.csv,30.716170701931144,0.6824616865265798,64.83925502826014
baseline,02551.csv,16.658481475333907,0.9631478962973471,64.81587629020126
test,04773.csv,21.620582340327047,0.8637135308623392,64.806258883444
baseline,00164.csv,19.83163960569869,0.8994613915141232,64.80470918140486
test,03228.csv,21.95825426212431,0.8567967039110481,64.79808945767671
test,02651.csv,26.34080473651491,0.7688059440802074,64.78110194052528
test,03955.csv,23.84299044974474,0.8187126555496826,64.77862322722888
test,04128.csv,22.37256094631532,0.8476696650875591,64.75604420069328
test,03940.csv,25.234390354455634,0.7903719313280304,64.75298692085715
test,00438.csv,25.804361399758896,0.7787805113762254,64.74338696857016
baseline,01976.csv,17.206898993713935,0.9506234095052593,64.7380694689769
test,02612.csv,25.57685194890255,0.7829246529359339,64.72308459569925
test,01114.csv,20.083097419803085,0.8926226283998249,64.71422883979433
baseline,00494.csv,28.917648622003583,0.7156707341756491,64.70118533078605
test,02331.csv,19.90108985911805,0.8956829196414902,64.68523584119255
test,00030.csv,23.840595613419946,0.8168044141763243,64.68081632223617
baseline,03137.csv,20.02322651168298,0.8930626402313824,64.6763585232521
test,01379.csv,21.603818486053385,0.8612574960906443,64.6666932905856
baseline,00287.csv,18.725225223639434,0.9188002310007017,64.66523677367452
test,02482.csv,24.45367371256967,0.803961466313996,64.65174702826947
test,00425.csv,28.05550754507431,0.7318665321431779,64.6488341522332
test,03315.csv,25.739700818989338,0.7778002320625561,64.62971242211714
baseline,00829.csv,18.900048275350102,0.914519353267953,64.62601593874774
test,00482.csv,20.504588612968504,0.8821822399449617,64.6137006102166
test,00279.csv,21.608608158702992,0.8598833055039756,64.60277343390177
test,00058.csv,21.050611295023728,0.8707360901035219,64.58741580019982
baseline,04734.csv,19.050922963812734,0.9101582110672685,64.55883351717615
test,01403.csv,24.982932540351293,0.7914760207693211,64.55673357881736
baseline,01782.csv,12.711791212057557,1.036896493022887,64.55661586320191
baseline,04242.csv,14.579763545404376,0.998782739931656,64.51890054198718
test,02094.csv,22.09954960528771,0.8482814544826436,64.51362232941989
baseline,02801.csv,19.910669204417225,0.8917673467277718,64.49903654080582
test,01614.csv,27.253237376265076,0.7448847377129606,64.49747426191311
test,04601.csv,26.254590628821965,0.763895657708604,64.44937351425216
test,00202.csv,19.752610006980166,0.893878817108449,64.44655086240262
baseline,03113.csv,21.99417680699638,0.8489267777905081,64.44051569652179
test,03470.csv,24.216584916414106,0.8042988481424524,64.43152732353673
test,02438.csv,22.16899985870702,0.8450992496906442,64.42396234323922
test,03895.csv,26.271354483095642,0.7629318715297532,64.4179480595833
test,03651.csv,23.562794599742745,0.8169074349228715,64.40816634588631
baseline,02361.csv,17.77687003901719,0.9324703952717766,64.40038980260601
baseline,04438.csv,15.559251602249052,0.975950727337568,64.35678796912745
test,00887.csv,27.739389150200207,0.7323105139551529,64.35491484795786
test,02818.csv,23.826226595471148,0.8105260142639723,64.35252730866976
test,04846.csv,25.31581478949899,0.7806504192485443,64.3483357519262
baseline,01665.csv,20.80154831724423,0.8707023434131291,64.33666548790069
test,00920.csv,32.1003860976676,0.6446539262934545,64.33308241234033
test,00468.csv,20.475850577070904,0.8770575269054017,64.32872692234099
test,02044.csv,30.895783426291395,0.6685483256868366,64.32319971063322
baseline,00306.csv,15.252712552674188,0.9812855598538817,64.31699054536827
test,01350.csv,19.798111897151436,0.8900423145337869,64.30022762384078
test,02175.csv,21.872040154431367,0.8485217252245378,64.29812641565826
test,01078.csv,23.2035691510222,0.8214826549551385,64.27770189877913
test,01457.csv,27.21970966771786,0.7408750434411207,64.2634618397739
baseline,04664.csv,14.170246533862965,1.0016121529483804,64.25085418128198
test,02091.csv,25.763649182237323,0.7695316325185054,64.2402308081626
test,02568.csv,17.22605768431236,0.9402213299947935,64.23712418405202
test,03849.csv,28.493762592513345,0.7147756998686776,64.23254758594723
test,00939.csv,26.38870146301098,0.7568746842731755,64.23243567666975
test,01576.csv,16.409418497554334,0.9559123835812768,64.20503767661818
test,03066.csv,23.38557671170725,0.8163318895820542,64.20217119080996
test,03683.csv,21.63734619460061,0.8512103793134492,64.19786516027307
test,01092.csv,20.147758000572765,0.8808348850507156,64.18950225310854
test,00189.csv,22.178579204006272,0.8401780373856311,64.18748107328783
test,03588.csv,19.458045139029366,0.8944984598013057,64.18296812909466
baseline,04055.csv,13.242834192901151,1.0182690407271764,64.15628622925998
baseline,02234.csv,20.358503597155487,0.8757371468919343,64.1453609417522
baseline,02162.csv,12.544152669321324,1.0313143661469792,64.10987097667028
test,03342.csv,23.56997910871715,0.8107599118016834,64.10797469880131
baseline,03389.csv,19.292801432617875,0.8962126833876722,64.10343560200148
test,04573.csv,23.541241072819485,0.811090149031747,64.09574852440684
test,02743.csv,24.161503680943675,0.7986381222842688,64.09340979515711
test,00561.csv,21.946280080500287,0.8427593512702414,64.08424764401235
test,04724.csv,23.560399763417937,0.8102851497926609,64.07465725305099
baseline,00412.csv,10.398379322297291,1.073497599687713,64.07325930668294
test,00140.csv,20.547695666815002,0.8702786183918059,64.0616265864053
baseline,03145.csv,15.322162806093498,0.9746762114234482,64.05597337726591
test,00142.csv,21.44336445229155,0.8520796471254248,64.04734680856279
baseline,01063.csv,14.893487103953646,0.9826813286232318,64.02755353511523
test,00346.csv,20.483035086045284,0.8707582602518913,64.02094809863985
baseline,01842.csv,16.80456649114693,0.9439737484023759,64.00325391126572
test,03281.csv,21.100902857844638,0.8579392149645964,63.99786360607445
test,01563.csv,24.67639349077639,0.7861305959604983,63.9829232888013
test,01623.csv,23.301757440339152,0.813603940063421,63.9819544435102
test,01589.csv,24.94222032282959,0.7807849533772089,63.98146799169003
test,03313.csv,23.83580594077035,0.8028488438394803,63.97824813274436
test,00944.csv,21.268541400580872,0.853888120226758,63.96294741191877
test,03903.csv,21.01229391382688,0.8590003324139595,63.96231053452485
baseline,04646.csv,19.692739098860105,0.8845578802651508,63.92063311211764
test,02515.csv,23.65379838008528,0.8053054988564446,63.91907332290751
test,02707.csv,18.964708856119785,0.8983032387882235,63.87987079553096
test,02014.csv,23.708879615555787,0.8033129564396538,63.87452743753848
baseline,03890.csv,14.498339110361055,0.9874334745469034,63.87001283770623
baseline,02062.csv,18.203150904832277,0.9133128805295629,63.868794931310426
test,04037.csv,31.04426327842924,0.6564201998216783,63.86527326951316
test,03233.csv,25.44274111471358,0.7684225352923246,63.86386787932982
test,01915.csv,25.08830533864264,0.7754405028650703,63.860330481896156
baseline,00265.csv,8.47293091715517,1.1076945031865622,63.85765607648327
baseline,03512.csv,22.137866986484564,0.8341361291314954,63.844673443059335
baseline,04435.csv,18.5096899544071,0.9065643037480826,63.837905141811234
test,00563.csv,26.278538992070033,0.7506275104807589,63.80991451610798
baseline,00916.csv,15.561646438573854,0.9648518667165968,63.8042397744037
baseline,02735.csv,12.405252162482697,1.0277143568627858,63.790970005621986
test,03902.csv,27.143074905324134,0.7329551037479461,63.79083009272144
test,01689.csv,24.499175602740937,0.7856599811204283,63.78217465876236
baseline,02803.csv,14.541446164207517,0.9846721907221292,63.77505570031397
test,00318.csv,22.899424937772128,0.8173185083855341,63.76535035704883
baseline,03435.csv,18.298944357824382,0.9092426527841957,63.761076997034166
baseline,04081.csv,21.076954494596638,0.8536820673442038,63.76105786180683
test,01131.csv,25.169729773685972,0.7714143027161605,63.740444909493995
baseline,00875.csv,7.179719301761221,1.1311020107542356,63.734819839473005
test,00452.csv,15.434720113359296,0.9659659369042796,63.73301695857327
test,00931.csv,22.851528211276054,0.8173754358263939,63.72030000259575
baseline,00020.csv,16.686608827968737,0.9405040385410174,63.71181075501961
baseline,00696.csv,18.069040070643254,0.912850536985779,63.7115669199322
baseline,01780.csv,25.234390354455634,0.7692904363608217,63.69891217249672
test,01795.csv,15.585594801821905,0.9620073471054239,63.6859621570931
test,03471.csv,24.233348770687748,0.7888088169434166,63.67378961785858
test,04644.csv,20.89973660656111,0.8554354765056926,63.671510431845746
test,03656.csv,20.882972752287483,0.8557095670645769,63.668451105516326
baseline,00871.csv,16.215436755245243,0.9490509088468666,63.66798219758857
test,04205.csv,30.12225129337982,0.6708127023322774,63.66288640999369
test,03496.csv,22.9545061732426,0.814042277191137,63.656620032799445
test,01395.csv,27.586119625412824,0.7214042269014467,63.65633097048516
test,02408.csv,24.09205342752435,0.7906798188691826,63.62604437098348
test,01452.csv,28.213566742511393,0.7081022964648083,63.6186815657518
test,00839.csv,27.322687629684385,0.7258935741227934,63.61736633582406
test,02349.csv,22.09954960528775,0.8302041588739172,63.60975754898361
baseline,03554.csv,12.742924084280006,1.017278826415883,63.60686540507415
test,01404.csv,20.969186859980404,0.8527233187736455,63.60535279866268
baseline,00373.csv,17.44398778986949,0.9231093417192964,63.599454875834304
baseline,01261.csv,10.076381604245812,1.0703231908036424,63.592541144427926
test,02944.csv,21.915147208277826,0.833422048857262,63.58624965114093
test,03397.csv,35.91536036307979,0.5532829098819605,63.57950585717782
test,03884.csv,21.37630903519703,0.843828774874094,63.56774777890173
baseline,01640.csv,18.207940577481878,0.9064137873245118,63.52862994370747
baseline,02941.csv,18.088198761241657,0.9087946098792727,63.527929255205294
test,00894.csv,16.22741093686927,0.9452386271109072,63.489342292414634
test,02024.csv,21.402652234769864,0.8416745109794711,63.48637778374342
test,03669.csv,23.974706447608934,0.7902076734348615,63.48509011935201
baseline,02200.csv,22.31987454716964,0.8232022037167404,63.47998473300666
test,01369.csv,21.551132086907728,0.8385131487625357,63.47678952503451
test,03463.csv,20.74886191809847,0.8544744150103183,63.472582668614386
baseline,03200.csv,4.344233093193752,1.1821470440721793,63.45158529680272
test,00733.csv,20.92368496980914,0.8503881423238917,63.44309208600373
baseline,01345.csv,14.747402088140626,0.9737503966180838,63.43492191904482
baseline,01531.csv,17.25479572021001,0.9235554450867857,63.432567974549286
test,03312.csv,23.146093079226883,0.8056423196275126,63.42820906060251
test,04098.csv,23.864543976667974,0.7910925102882514,63.419169491080545
baseline,03892.csv,13.576327125311662,0.9962558079739687,63.3891175240101
test,01169.csv,19.311960123216313,0.8815092137629231,63.387420811362475
test,03521.csv,21.16795827493911,0.8442191012276408,63.37891333632115
test,02720.csv,17.76250102106837,0.912190280515402,63.37201504683847
test,02231.csv,20.897341770236295,0.8494072746894824,63.367705504710415
test,01459.csv,23.131724061278103,0.8043396718820206,63.34870765537913
test,02228.csv,21.93670073520107,0.8280914826056314,63.34127486548264
test,02610.csv,22.84194886597684,0.8099708130223149,63.340489517092585
test,00926.csv,19.766979024929025,0.8713789630061247,63.335927175235256
test,02017.csv,28.759589424566574,0.6915204160879462,63.33561022896389
test,04248.csv,18.38994813816695,0.8989028455906181,63.335090417697856
test,00274.csv,24.02260317410507,0.7862026335461061,63.33273485141038
baseline,02260.csv,14.694715688994947,0.9723265312918785,63.31104225358887
test,01204.csv,20.935659151433157,0.847499275702745,63.310622936570404
test,04689.csv,17.649943713802603,0.9131598453932894,63.307935983467075
test,02467.csv,23.09819635273083,0.8040055584108888,63.298474273275275
test,03756.csv,26.450967207455882,0.7368762878042998,63.29478159767087
baseline,00214.csv,2.7492721008745487,1.2107954270512822,63.28904345343866
test,03539.csv,25.876206489503033,0.7482072439803138,63.28656868851872
test,03543.csv,27.18378712284581,0.7220110291295732,63.28433857932447
test,03437.csv,22.71262770443743,0.8114223908749628,63.28374724818557
baseline,04793.csv,12.584254203580153,1.0139367604642484,63.28109222679257
test,02489.csv,28.23990994208419,0.7007085357050734,63.27533672733786
test,03232.csv,21.83611760955934,0.8285331288469313,63.26277405190591
baseline,00039.csv,10.307375541954764,1.0590394964069976,63.25935036230464
test,02032.csv,26.609026404892916,0.7327496376382356,63.2465082868047
test,03783.csv,18.952734674495826,0.8858137612460105,63.24342273679635
baseline,04767.csv,15.40598207746162,0.9565611984283487,63.23404199887905
test,01476.csv,20.734492900149654,0.849953131535831,63.2321494769412
test,00795.csv,20.248341126214527,0.8594989824144448,63.22329024693676
test,00759.csv,25.778018200186075,0.7487484137762637,63.21543888899926
test,03710.csv,21.335596817675395,0.837526024199949,63.211898027672845
test,00304.csv,24.937430650180055,0.7654567363657275,63.210267468466434
test,02949.csv,26.300092518993274,0.7381151027358601,63.20584765578628
baseline,01729.csv,6.451689059020954,1.1350551621061342,63.20444716432767
test,03935.csv,18.868915403127666,0.886623800970957,63.20010545167552
