controller,file,jerk_cost,lataccel_cost,total_cost
pid_w_ff,03104.csv,3.09891820429587,0.122920536714809,9.2449450400363
pid_top,00007.csv,2.67263733848083,0.131409045428404,9.24308960990105
pid_w_ff,04549.csv,2.62234577565995,0.132163621770465,9.23052686418323
pid_top,01900.csv,4.09517011541417,0.102288537617044,9.20959699626635
pid_top,00291.csv,3.42222110814436,0.115527319153944,9.19858706584155
pid_top,01993.csv,3.37432438164829,0.11632061388167,9.19035507573178
pid_top,03246.csv,2.87380358976433,0.126070863697511,9.17734677463988
pid_top,01264.csv,3.22823936583527,0.118749906200562,9.16573467586336
pid_w_ff,03541.csv,2.5217626500182,0.13274377021481,9.15895116075868
pid_top,01064.csv,2.96959704275648,0.123688293474664,9.15401171648968
pid_w_ff,01064.csv,2.94085900685883,0.123995934557291,9.14065573472336
pid_top,03483.csv,3.11328722224469,0.120480777372264,9.1373260908579
pid_w_ff,03764.csv,3.42222110814436,0.113799794000288,9.11221080815874
pid_w_ff,04155.csv,2.04997989403189,0.14108616340026,9.10428806404487
pid_top,00230.csv,3.69523244917197,0.108037504769601,9.09710768765204
pid_w_ff,00581.csv,3.34079667310103,0.114916168208019,9.08660508350199
pid_top,00581.csv,3.34079667310103,0.114916168208019,9.08660508350199
pid_top,04155.csv,2.02124185813425,0.140526371106947,9.04756041348162
pid_w_ff,00007.csv,2.64389930258319,0.127810096875376,9.03440414635197
pid_top,00802.csv,1.89910520556926,0.14212356226031,9.00528331858475
pid_top,01116.csv,2.08590243890394,0.138039149224128,8.98785990011034
pid_w_ff,00143.csv,2.14577334702403,0.136754595020411,8.98350309804459
pid_top,03200.csv,4.89025577524897,0.0806277867628179,8.92164511338987
pid_w_ff,01993.csv,3.40306241754593,0.110241502604501,8.91513754777096
pid_w_ff,01116.csv,2.09069211155355,0.13644441562132,8.91291289261955
pid_w_ff,03483.csv,3.26655674703212,0.112911961799711,8.91215483701765
pid_w_ff,01264.csv,3.15160460344155,0.115101070447539,8.90665812581849
pid_w_ff,00369.csv,2.49781428677017,0.127150922601263,8.85536041683333
pid_w_ff,04916.csv,3.47490750729004,0.107291321768738,8.83947359572696
pid_top,03864.csv,2.89296228036276,0.118843454251194,8.83513499292245
pid_top,01530.csv,2.08829727522875,0.134873677856885,8.83198116807298
pid_top,04916.csv,3.52519907011091,0.105963033773747,8.82335075879828
pid_w_ff,03864.csv,2.88338293506355,0.118594306957296,8.81309828292836
pid_top,01228.csv,2.83069653591787,0.119643475809311,8.81287032638342
pid_top,00143.csv,2.13140432907521,0.133464221989944,8.80461542857242
pid_top,03711.csv,2.96480737010687,0.11652603451853,8.79110909603339
pid_top,00693.csv,2.80195850002022,0.119104083346139,8.7571626673272
pid_w_ff,00509.csv,2.30622738078588,0.128864176551848,8.74943620837827
pid_top,03269.csv,3.01509893292775,0.11372388443164,8.70129315450976
pid_w_ff,03246.csv,2.66784766583122,0.120426321264462,8.68916372905433
pid_w_ff,01530.csv,2.0547695666815,0.132679628174763,8.68875097541963
pid_top,00369.csv,2.44991756027409,0.124414924690571,8.67066379480263
pid_w_ff,03269.csv,3.04383696882539,0.112425625791732,8.66511825841199
pid_top,00509.csv,2.30143770813627,0.127218634885223,8.66236945239743
pid_w_ff,01228.csv,2.80674817266983,0.116810073637526,8.64725185454612
pid_w_ff,01618.csv,3.45335398036681,0.103847040380526,8.64570599939309
pid_top,02520.csv,3.58746481455581,0.101137183687423,8.64432399892696
pid_top,04086.csv,2.43554854232527,0.124058748982576,8.63848599145408
pid_w_ff,00935.csv,3.36235020002427,0.105186896108213,8.62169500543492
pid_w_ff,00693.csv,2.74208759190013,0.117486982782347,8.61643673101751
pid_top,03444.csv,2.66066315685681,0.119085837992285,8.61495505647104
pid_top,00935.csv,3.23781871113449,0.107119507889179,8.59379410559341
pid_w_ff,00843.csv,2.6510838115576,0.118522246385571,8.57719613083612
pid_top,02183.csv,2.41399501540204,0.123130140541868,8.57050204249546
pid_w_ff,02520.csv,3.50604037951248,0.100889814523891,8.55053110570705
pid_w_ff,02209.csv,2.39962599745322,0.121619259467335,8.48058897081998
pid_top,00843.csv,2.63192512095917,0.11688327324673,8.47608878329565
pid_top,04590.csv,3.01509893292774,0.108800194357105,8.45510865078297
pid_top,00747.csv,1.8559981517228,0.131234875234778,8.41774191346172
pid_w_ff,02287.csv,2.56247486753986,0.116935733159534,8.40926152551659
pid_w_ff,01745.csv,2.34933443463234,0.121105046500136,8.40458675963913
pid_top,03764.csv,3.28571543763055,0.101729084138676,8.37216964456438
pid_w_ff,04086.csv,2.3876518158292,0.119658419470139,8.37057278933615
pid_w_ff,02145.csv,3.92034706370351,0.0887436732669,8.35753072704851
pid_w_ff,00291.csv,3.18034263933919,0.103147605618842,8.33772292028128
pid_w_ff,01363.csv,1.83683946112437,0.129669071194937,8.32029302087122
pid_w_ff,03444.csv,2.65826832053201,0.113194135915942,8.31797511632909
pid_w_ff,00145.csv,3.35037601840025,0.0991002852450627,8.30539028065338
pid_w_ff,03462.csv,2.54331617694143,0.115218271736015,8.30422976374216
pid_top,00145.csv,3.34079667310103,0.0992061888584217,8.30110611602212
pid_top,02287.csv,2.58163355813829,0.114378404030082,8.30055375964241
pid_w_ff,00747.csv,1.8607878243724,0.128639324048617,8.29275402680323
pid_top,03462.csv,2.51457814104379,0.115500959239285,8.28962610300805
pid_w_ff,04219.csv,2.37807247052998,0.118120516347736,8.28409828791677
pid_top,01618.csv,3.29050511028016,0.0992643272641139,8.25372147348586
pid_top,00634.csv,1.93742258676612,0.125654866819984,8.22016592776532
pid_top,02378.csv,3.90118837310508,0.0863691987746892,8.21964831183954
pid_top,00564.csv,2.75406177352415,0.108938918206657,8.20100768385698
pid_w_ff,00564.csv,2.79237915472101,0.108053778749481,8.19506809219506
pid_w_ff,03443.csv,2.3205963987347,0.116775061835932,8.15934949053129
pid_top,04219.csv,2.17211654659687,0.119236277765504,8.1339304348721
pid_w_ff,04590.csv,2.83309137224267,0.105605018602187,8.11334230235205
pid_top,02177.csv,3.76707753891608,0.0868298319644582,8.108569137139
pid_w_ff,03711.csv,2.88577777138835,0.103329991988281,8.05227737080238
pid_top,00305.csv,3.16357878506557,0.0975980307064164,8.04348032038639
pid_w_ff,02478.csv,3.24021354745928,0.0955855382947347,8.01949046219602
pid_top,00066.csv,3.72157564874482,0.0856068968356731,8.00192049052848
pid_w_ff,02669.csv,2.04997989403189,0.118859818367418,7.99297081240277
pid_top,02145.csv,3.74312917566804,0.0847734063404237,7.98179949268923
pid_w_ff,00066.csv,4.24364996755201,0.0744966710417273,7.96848351963838
pid_w_ff,02378.csv,3.90597804575469,0.0806218673762215,7.93707141456576
pid_w_ff,00820.csv,4.13109266028623,0.0760609505178295,7.9341401861777
pid_top,00214.csv,4.62682377952058,0.0660320182799103,7.92842469351609
pid_top,02269.csv,2.28946352651225,0.111686975313558,7.87381229219018
pid_w_ff,00214.csv,5.14410842567816,0.0543248217384347,7.86034951259989
pid_top,04467.csv,2.34214992565793,0.10999624093354,7.84196197233496
pid_w_ff,02183.csv,2.51697297736859,0.106356780860967,7.83481202041694
pid_w_ff,04467.csv,2.35172927095715,0.109574619852712,7.83046026359275
pid_top,02209.csv,2.390046652154,0.108787886174731,7.82944096089054
pid_top,02821.csv,2.17690621924648,0.11301951512196,7.82788197534447
pid_top,01554.csv,1.42013794060854,0.128110591918965,7.82566753655679
pid_top,02478.csv,3.25937223805771,0.090956686789547,7.80720657753506
pid_top,02636.csv,2.62953028463436,0.102205369571666,7.73979876321766
pid_w_ff,02821.csv,2.17690621924648,0.11114774330333,7.734293384413
pid_top,02669.csv,2.03321603975826,0.114021514772229,7.73429177836973
pid_top,00820.csv,3.99219215344762,0.0746247698496608,7.72343064593066
pid_w_ff,03485.csv,1.69075444531135,0.12042658138072,7.71208351434735
pid_top,03485.csv,1.69075444531135,0.12042658138072,7.71208351434735
pid_w_ff,00305.csv,3.19710649361282,0.0902370047935083,7.70895673328823
pid_w_ff,00356.csv,1.96855545898857,0.114544368943312,7.69577390615415
pid_top,00356.csv,1.96855545898857,0.114544368943312,7.69577390615415
pid_top,03443.csv,2.23438229104177,0.10912752191792,7.69075838693776
pid_top,02210.csv,2.98157122438049,0.0939721452739552,7.68017848807826
pid_top,01363.csv,1.91586905984289,0.115203098996282,7.67602400965698
pid_top,01039.csv,2.74208759190013,0.0986519390671552,7.67468454525789
pid_w_ff,03441.csv,4.21491193165436,0.0690883022347914,7.66932704339393
pid_w_ff,02269.csv,2.08350760257914,0.110936759297545,7.6303455674564
pid_w_ff,00634.csv,1.96376578633896,0.112601613389202,7.59384645579908
pid_w_ff,01554.csv,1.44887597650618,0.122727784900785,7.58526522154541
pid_w_ff,02636.csv,2.61995093933515,0.0991112775000906,7.57551481433968
pid_top,03563.csv,1.15191627223054,0.128215989652565,7.56271575485879
pid_w_ff,02210.csv,3.01030926027814,0.0894975527408272,7.4851868973195
pid_w_ff,01039.csv,2.68940119275445,0.0950387802488135,7.44134020519513
pid_top,03441.csv,4.04487855259331,0.0673872588113091,7.41424149315876
pid_top,01314.csv,2.31580672608509,0.101538697619453,7.39274160705776
pid_w_ff,03017.csv,2.81153784531944,0.0915287782499367,7.38797675781627
pid_w_ff,03563.csv,1.13275758163211,0.125098501836829,7.38768267347357
pid_top,03017.csv,2.77561530044738,0.0921509980653038,7.38316520371257
pid_w_ff,01314.csv,2.2583306542898,0.102427400678041,7.37970068819186
pid_top,00285.csv,2.09548178420316,0.105681158796431,7.37953972402469
pid_w_ff,01757.csv,2.75406177352415,0.0919912976718085,7.35362665711457
pid_top,02978.csv,4.68190501499106,0.0526767432808501,7.31574217903357
pid_w_ff,03293.csv,1.17346979915377,0.121457119797999,7.2463257890537
pid_w_ff,02177.csv,3.68325826754796,0.0709252337061396,7.22951995285494
pid_w_ff,01237.csv,2.42117952437645,0.0961197609727544,7.22716757301417
pid_w_ff,02978.csv,4.71543272353831,0.0490874360764516,7.16980452736089
pid_w_ff,04555.csv,2.26551516326421,0.0976956392258636,7.15029712455739
pid_top,01757.csv,2.72532373762651,0.0881790525408049,7.13427636466675
pid_w_ff,03366.csv,2.4547072329237,0.093590313815419,7.13422292369465
pid_w_ff,01180.csv,1.90150004189407,0.104559574887817,7.12947878628491
pid_w_ff,00219.csv,2.02842636710866,0.101728488916981,7.11485081295769
pid_w_ff,04422.csv,2.03082120343346,0.101551307631092,7.10838658498808
pid_w_ff,00761.csv,3.14442009446714,0.0791776078735214,7.10330048814321
pid_top,00219.csv,2.04758505770709,0.100971682725262,7.09616919397017
pid_w_ff,04375.csv,1.61172484659283,0.109460348195977,7.08474225639167
pid_top,04422.csv,2.01405734915984,0.101135130890632,7.07081389369142
pid_top,00761.csv,3.08694402267185,0.0795140223838167,7.06264514186269
pid_top,01601.csv,2.06674374830552,0.0999136000251143,7.06242374956123
pid_w_ff,01601.csv,2.07153342095512,0.0997024058123639,7.05665371157332
pid_top,01237.csv,2.39483632480361,0.0923853435748204,7.01410350354463
pid_top,01061.csv,2.01884702180944,0.099491197014188,6.99340687251884
pid_w_ff,02389.csv,1.91347422351808,0.101213904576947,6.97416945236543
pid_top,03293.csv,1.07767634616162,0.116815654027343,6.91845904752879
pid_top,04375.csv,1.64046288249047,0.105343036148807,6.9076146899308
pid_w_ff,01061.csv,1.96616062266376,0.0988044277343778,6.90638200938265
pid_top,04555.csv,2.25114614531539,0.0928506567066817,6.89367898064948
pid_top,03003.csv,1.90150004189407,0.0996774451912324,6.88537230145568
pid_top,03487.csv,2.44273305129968,0.0886136047920701,6.87341329090319
pid_w_ff,03003.csv,1.91107938719328,0.0991576424657776,6.86896151048216
pid_w_ff,04663.csv,2.59121290343751,0.0853874615096835,6.86058597892168
pid_top,03366.csv,2.47386592352213,0.0872315209780231,6.83544197242328
pid_w_ff,00025.csv,1.83683946112437,0.099940647930156,6.83387185763217
pid_w_ff,00285.csv,2.01884702180945,0.0956070025991892,6.79919715176891
pid_top,00867.csv,2.66066315685681,0.0822797676575478,6.7746515397342
pid_w_ff,00867.csv,2.66545282950642,0.0821085383212185,6.77087974556734
pid_top,01180.csv,1.9254484051421,0.0967626799844929,6.76358240436675
pid_top,03349.csv,1.88473618762044,0.0971067785293421,6.74007511408755
pid_w_ff,03349.csv,1.86557749702201,0.0974392530252608,6.73754014828505
pid_top,04663.csv,2.5217626500182,0.0842824316890846,6.73588423447243
pid_top,04897.csv,1.42732244958295,0.105936251949897,6.72413504707779
pid_top,02389.csv,1.82726011582515,0.0973114662554401,6.69283342859716
pid_w_ff,03818.csv,1.5901713196696,0.102015752246961,6.69095893201763
pid_top,03818.csv,1.5901713196696,0.102015752246961,6.69095893201763
pid_top,00025.csv,1.81768077052594,0.0969986070110088,6.66761112107638
pid_w_ff,02790.csv,2.26790999958902,0.0864525887989096,6.5905394395345
pid_w_ff,00090.csv,3.29529478292977,0.0653667513799548,6.56363235192751
pid_w_ff,03487.csv,2.37328279788038,0.0831623820432502,6.53140190004289
pid_top,00090.csv,3.26895158335693,0.0650916778755037,6.52353547713211
pid_top,02841.csv,2.1242198201008,0.0877543830072025,6.51193897046093
pid_top,02790.csv,2.22719778206736,0.0854213338413123,6.49826447413297
pid_w_ff,02810.csv,1.79612724360271,0.0939183275041767,6.49204361881154
pid_w_ff,04425.csv,2.19367007352011,0.085330186125191,6.46017937977966
pid_top,04425.csv,2.20324941881932,0.0834446984597903,6.37548434180884
pid_top,02810.csv,1.76020469873065,0.0914158159091431,6.33099549418781
pid_w_ff,04897.csv,1.42253277693334,0.098044661709913,6.32476586242899
pid_w_ff,00244.csv,1.90628971454367,0.088122767480399,6.31242808856362
pid_w_ff,00642.csv,2.04040054873268,0.0847563649202705,6.2782187947462
pid_top,00642.csv,2.02603153078385,0.0847271578342581,6.26238942249676
pid_w_ff,01391.csv,2.33017574403391,0.0786163022729788,6.26099085768285
pid_w_ff,00031.csv,2.08829727522875,0.0834155501307034,6.25907478176392
pid_top,00800.csv,1.78415306197869,0.0890773853170895,6.23802232783316
pid_w_ff,02841.csv,2.16732687394727,0.0812245725214727,6.2285555000209
pid_top,03379.csv,1.84641880642358,0.0876135907483597,6.22709834384157
pid_w_ff,03379.csv,1.82726011582515,0.0874361585691978,6.19906804428504
pid_w_ff,04798.csv,2.60558192138633,0.0711621742117602,6.16369063197434
pid_top,00031.csv,2.16972171027207,0.079843658418966,6.16190463122037
pid_w_ff,03144.csv,1.76738920770506,0.0878458609663943,6.15968225602478
pid_top,03186.csv,1.63327837351606,0.0903884864527718,6.15270269615465
pid_w_ff,02922.csv,1.5901713196696,0.0910588049190746,6.14311156562333
pid_w_ff,04970.csv,1.69793895428576,0.088582339907624,6.12705594966696
pid_w_ff,04672.csv,1.54466942949833,0.0915730594810643,6.12332240355154
pid_top,04672.csv,1.54466942949833,0.0915730594810643,6.12332240355154
pid_top,01391.csv,2.16972171027207,0.0790312664411258,6.12128503232836
pid_top,02922.csv,1.5925661559944,0.090424018740149,6.11376709300185
pid_w_ff,01766.csv,1.36505670513806,0.0948996333889236,6.11003837458424
pid_top,01766.csv,1.36505670513806,0.0948996333889236,6.11003837458424
pid_w_ff,03186.csv,1.60933001026803,0.08985394326253,6.10202717339452
pid_w_ff,00800.csv,1.73865117180742,0.0870057338376585,6.08893786369034
pid_top,00244.csv,1.81289109787633,0.0855065205489113,6.0882171253219
pid_top,04970.csv,1.64285771881528,0.0878547769866488,6.03559656814772
pid_w_ff,03440.csv,1.60454033761842,0.0885692106901822,6.03300087212753
pid_w_ff,01311.csv,2.12900949275041,0.0777957649948423,6.01879774249252
pid_top,04798.csv,2.5193678136934,0.0699644825986646,6.01759194362663
pid_top,00976.csv,1.3937947410357,0.0921262793207823,6.00010870707482
pid_w_ff,00976.csv,1.41295343163413,0.0914401735777817,5.98496211052322
pid_top,01629.csv,1.63567320984087,0.0865666369456357,5.96400505712265
pid_top,03440.csv,1.58059197437038,0.0871327917353153,5.93723156113615
pid_top,03144.csv,1.72907182650821,0.0837695262747028,5.91754814024334
pid_top,01525.csv,1.03696412863996,0.0975370750004688,5.9138178786634
pid_w_ff,01287.csv,2.77322046412258,0.0624632547232925,5.89638320028721
pid_w_ff,01629.csv,1.60214550129361,0.0857980639927224,5.89204870092974
pid_w_ff,02080.csv,2.7851946457466,0.0617480659859522,5.87259794504421
pid_w_ff,02344.csv,1.91826389616769,0.0786045228300921,5.8484900376723
pid_w_ff,03989.csv,1.16389045385455,0.0936282232644831,5.84530161707871
pid_top,03989.csv,1.16389045385455,0.0936282232644831,5.84530161707871
pid_top,02080.csv,2.81393268164424,0.0604114217020066,5.83450376674457
pid_top,04016.csv,1.86797233334682,0.0789728832885173,5.81661649777268
pid_top,01287.csv,2.74448242822494,0.060812831873782,5.78512402191404
pid_top,02344.csv,1.94700193206534,0.0764352904401122,5.76876645407094
pid_top,03638.csv,2.17690621924648,0.0718312005377817,5.76846624613556
pid_top,03296.csv,1.73625633548262,0.0803412195800545,5.75331731448534
pid_w_ff,03005.csv,2.43794337865007,0.0660043575053892,5.73816125391954
pid_top,01311.csv,2.10506112950237,0.0724954233458131,5.72983229679303
pid_w_ff,04016.csv,1.84881364274839,0.0776097936314407,5.72930332432042
pid_w_ff,03296.csv,1.70751829958497,0.0800751737417465,5.7112769866723
pid_w_ff,03638.csv,2.15774752864805,0.0704541130074273,5.68045317901942
pid_top,03047.csv,1.74823051710663,0.078307435135076,5.66360227386044
pid_w_ff,03047.csv,1.73865117180742,0.0783865585287645,5.65797909824565
pid_w_ff,00583.csv,1.71470280855939,0.0787970804027089,5.65455682869484
pid_w_ff,00481.csv,2.82111719061865,0.0565656438287463,5.64939938205597
pid_w_ff,04515.csv,1.8559981517228,0.0757910877078182,5.64555253711371
pid_w_ff,02376.csv,1.36745154146286,0.0853069582586816,5.63279945439694
pid_top,02376.csv,1.36745154146286,0.0853069582586816,5.63279945439694
pid_top,03005.csv,2.35412410728195,0.065514940591648,5.62987113686435
pid_top,04515.csv,1.84641880642358,0.0756206216242932,5.62744988763824
pid_w_ff,01525.csv,1.00583125641752,0.0920991747464736,5.6107899937412
pid_w_ff,02861.csv,1.7266769901834,0.0768078361142495,5.56706879589588
pid_top,02861.csv,1.7266769901834,0.0768078361142495,5.56706879589588
pid_top,03509.csv,2.13379916540002,0.0682375508895306,5.54567670987654
pid_top,01642.csv,2.11943014745119,0.0683161889204781,5.5352395934751
pid_w_ff,01642.csv,2.15774752864805,0.0663677284385919,5.47613395057765
pid_top,04909.csv,2.0547695666815,0.0673906308738378,5.42430111037339
pid_w_ff,04909.csv,2.13140432907521,0.0648246681806064,5.37263773810553
pid_top,00481.csv,2.6534786478824,0.0543742678172909,5.37219203874694
pid_w_ff,01006.csv,0.854956567954889,0.0900865203720489,5.35928258655733
pid_top,00583.csv,1.56143328377196,0.0756011569639237,5.34149113196814
