controller,file,jerk_cost,lataccel_cost,total_cost
test,01326.csv,31.504071852791494,0.7117892330622922,67.09353350590611
baseline,04929.csv,7.847878636381428,1.1847893679017238,67.08734703146762
baseline,03013.csv,14.721058888567788,1.047129768839264,67.07754733053099
baseline,01278.csv,23.574876549001377,0.8698389934522839,67.06682622161557
test,00425.csv,29.075707819440648,0.7597298330341338,67.06219947114734
test,00434.csv,23.304152276663924,0.8746675206148804,67.03752830740794
baseline,01046.csv,14.82164201420956,1.0443118468757502,67.03723435799706
test,00293.csv,29.63370468311986,0.7479742457721702,67.03241697172837
test,03630.csv,23.71366928820534,0.8661046044325162,67.01889950983116
test,03290.csv,28.766773933540957,0.7649030256037364,67.01192521372778
baseline,00283.csv,7.883801181253497,1.1825023770090044,67.00892003170372
baseline,04849.csv,15.238343534725365,1.035332237308475,67.00495540014911
baseline,01943.csv,16.093300102680256,1.018195773174116,67.00308876138605
baseline,04960.csv,21.57029077750611,0.9086545648221107,67.00301901861164
test,03542.csv,22.528225307427558,0.8894527167588767,67.00086114537139
test,03394.csv,31.547178906637967,0.7090721894754665,67.0007883804113
test,04427.csv,24.34590607795349,0.8529573387250626,66.99377301420662
baseline,04665.csv,14.404940493693713,1.0517608234055702,66.99298166397222
baseline,01966.csv,14.097551277223552,1.0575725803535174,66.97618029489942
test,04746.csv,21.385888380496265,0.9116332302057557,66.96754989078406
baseline,02098.csv,19.85079829629712,0.9416899339913557,66.93529499586491
test,00936.csv,25.26073355402847,0.833322850755395,66.92687609179822
test,00711.csv,26.961067344639034,0.7984919291390191,66.88566380159
baseline,03822.csv,19.24490470612182,0.9527056809409542,66.88018875316953
test,00956.csv,21.749903501866388,0.9024291071963443,66.8713588616836
test,01008.csv,26.628185095491336,0.804826717290371,66.8695209600099
test,01836.csv,25.70856794676675,0.8232106166528558,66.86909877940954
baseline,04994.csv,13.272182912061606,1.0717944801452783,66.86190691932552
baseline,02056.csv,15.743653999258928,1.0222744184938592,66.8573749239519
baseline,02004.csv,12.893798772742635,1.079158984561974,66.85174800084133
test,03538.csv,28.21117190618662,0.7727633080069756,66.8493373065354
test,04175.csv,29.25771538012571,0.7516343193207222,66.83943134616183
test,00754.csv,29.521147375854113,0.745937055361589,66.81800014393357
baseline,02229.csv,19.508336701850208,0.9461036704456,66.8135202241302
baseline,04338.csv,15.13297073643401,1.0331866163959003,66.79230155622902
test,02714.csv,25.718147292065957,0.8213774306744326,66.78701882578758
test,04837.csv,25.236785190780438,0.8309621209813761,66.78489123984924
baseline,00608.csv,14.847985213782385,1.038525937406431,66.77428208410393
baseline,03620.csv,23.301757440339117,0.8693840491326735,66.77095989697278
test,02014.csv,27.147864577973767,0.7921554446104241,66.75563680849497
test,01054.csv,22.097154768962913,0.8930914082690428,66.75172518241506
baseline,04208.csv,17.542176079186454,0.9841400596395756,66.74917906116524
test,02011.csv,28.790722296789024,0.7590017348196947,66.74080903777376
test,03884.csv,25.39723922454229,0.8264370447283916,66.71909146096186
test,00636.csv,27.940555401483753,0.7754158630005094,66.71134855150922
baseline,01137.csv,15.116206882160387,1.0318301000541366,66.70771188486721
test,03451.csv,25.842678780955758,0.81727496329359,66.70642694563526
test,01257.csv,28.59434571815521,0.7614216707211321,66.66542925421182
test,00082.csv,31.288536583559196,0.7071079072218928,66.64393194465383
baseline,01794.csv,11.784989554358582,1.0968522711550068,66.62760311210891
test,03971.csv,26.225852592924337,0.808031352566976,66.62742022127314
test,03731.csv,28.357256921999628,0.765283394108822,66.62142662744073
baseline,00154.csv,21.428995434342696,0.9036419426576496,66.61109256722517
baseline,02550.csv,11.308417125722643,1.1058296179541287,66.59989802342908
baseline,02027.csv,16.682429838581943,0.9978011982836664,66.57248975276526
test,03171.csv,32.837995685707156,0.6746327417151655,66.56963277146542
baseline,00953.csv,19.881931168519586,0.9337383154062099,66.56884693883008
baseline,00615.csv,17.714604294572297,0.9770595630998897,66.56758244956679
baseline,04104.csv,18.241468286029093,0.9662610339738846,66.55451998472333
test,03838.csv,26.06300372283768,0.8096948726074233,66.54774735320885
test,03714.csv,25.68222474719393,0.8161348052485093,66.48896500961939
test,04826.csv,22.647967123667744,0.876240392450144,66.45998674617495
test,04079.csv,23.134118897602868,0.8664241441339293,66.45532610429933
test,04659.csv,25.277497408302125,0.8229047186023568,66.42273333841996
baseline,01308.csv,12.103502785557442,1.086355135984499,66.42125958478239
baseline,01853.csv,16.47407907832403,0.9989190440142459,66.42003127903632
baseline,02321.csv,14.510313291985073,1.0378029318717754,66.40045988557384
test,01797.csv,32.85475953998079,0.6708444041483922,66.3969797474004
test,00530.csv,27.66514922413132,0.7743615652409483,66.38322748617874
baseline,03767.csv,12.50104561547487,1.0774723607534418,66.37466365314695
baseline,00447.csv,19.3718310313364,0.9396550297742523,66.35458252004901
test,01432.csv,25.059567302744995,0.8254674277102158,66.33293868825578
test,04980.csv,16.122038138577928,1.0042174632194043,66.33291129954814
baseline,04919.csv,5.127344571404528,1.2239788959364954,66.32628936822931
baseline,02494.csv,20.69378068262799,0.912609945256804,66.32427794546818
baseline,01774.csv,19.786137715527424,0.9307430533461641,66.32329038283564
baseline,03518.csv,9.87630500349009,1.1288049556360804,66.3165527852941
baseline,04938.csv,5.115370389780511,1.2236176408301105,66.29625243128604
test,01977.csv,24.997301558300077,0.8257134403931445,66.2829735779573
test,02367.csv,25.447530787363203,0.8163798417161472,66.26652287317056
test,01908.csv,29.51875253952932,0.7347910064502535,66.258302862042
test,03397.csv,36.327272210946006,0.5985379019994653,66.25416731091927
baseline,04213.csv,7.534155077832155,1.1742572377617628,66.2470169659203
test,01007.csv,26.57549869634567,0.7932806317914617,66.23953028591876
test,03996.csv,32.591327544252344,0.6728338200791106,66.23301854820787
test,01159.csv,26.67847665831221,0.7910893583538154,66.23294457600298
test,00609.csv,27.722625295926584,0.7700562320097869,66.22543689641593
baseline,01065.csv,10.06549707314957,1.1231853862749472,66.22476638689693
baseline,00974.csv,15.195236480878929,1.0203701069027287,66.21374182601537
test,01214.csv,24.77937145274297,0.8284986495065566,66.2043039280708
test,02276.csv,24.530308474963388,0.8333711361439465,66.19886528216071
test,01635.csv,28.486578083538948,0.7539942023664841,66.18628820186315
baseline,01258.csv,20.00406782108461,0.9234490947340419,66.17652255778671
test,03545.csv,29.698365263889592,0.7295343129323983,66.17508091050951
test,03516.csv,28.802696478413008,0.7470024462177713,66.15281878930158
test,03504.csv,27.08799366985365,0.7809496551961153,66.1354764296594
baseline,00440.csv,5.505728710723498,1.2123530909585374,66.12338325865036
baseline,00809.csv,8.927949818867855,1.1437703057290656,66.11646510532114
test,03629.csv,37.998867965658924,0.5619571850594449,66.09672721863117
test,01575.csv,29.96179725961796,0.72225017980862,66.07430625004896
baseline,04033.csv,9.871515330840477,1.1237606670135567,66.05954868151831
baseline,03553.csv,21.745113829216773,0.8861475582489832,66.05249174166593
test,00075.csv,24.571020692485128,0.829522262102129,66.04713379759158
baseline,04785.csv,14.31633154967598,1.03459876970379,66.04627003486547
test,00460.csv,23.862149140343174,0.8435296957447784,66.0386339275821
baseline,01773.csv,19.43409677578129,0.9320768905904531,66.03794130530395
baseline,00103.csv,9.34225650305888,1.1336351425035658,66.02401362823717
test,02732.csv,30.5509269955197,0.7092538561166327,66.01361980135134
test,04771.csv,25.10506919291624,0.818114265409859,66.01078246340919
test,03261.csv,24.44888403992008,0.8312131222683464,66.00954015333741
baseline,01479.csv,15.391613059512817,1.0121981874139314,66.00152243020939
test,01277.csv,25.957630924546322,0.8006261269657138,65.988937272832
test,00021.csv,28.153695834391257,0.7562268763522146,65.96503965200199
test,04089.csv,23.969916774959326,0.8398828237108438,65.96405796050152
baseline,00753.csv,14.2660399868551,1.0337768014071953,65.95488005721487
test,00687.csv,18.049246748418764,0.9574662516107721,65.92255932895738
test,04296.csv,23.579558454016347,0.8468397381431405,65.92154536117337
baseline,02664.csv,13.933157737707399,1.0396379063579153,65.91505305560317
baseline,04234.csv,14.594132563353199,1.0262820956442926,65.90823734556783
test,02348.csv,29.50677835790531,0.7277455867899967,65.89405769740515
test,02832.csv,23.225122677945407,0.8533445963121268,65.89235249355175
test,02613.csv,26.594657386944114,0.7855623198836824,65.87277338112824
baseline,04511.csv,22.334243565118463,0.8707363980656078,65.87106346839886
baseline,03650.csv,13.894840356510546,1.0394900654555561,65.86934362928835
baseline,02334.csv,21.761877683490393,0.8818296425578511,65.85335981138294
baseline,03526.csv,17.139843576619437,0.9741495494266901,65.84732104795394
test,04548.csv,25.41639791514072,0.8085789225102897,65.8453440406552
baseline,02430.csv,19.671185571936846,0.9234822739673944,65.84529927030655
test,04846.csv,29.30082243397222,0.7305847561966088,65.83006024380266
test,02993.csv,23.77593503265027,0.8407163866638052,65.81175436584053
test,02944.csv,25.112253701890648,0.8138153236229967,65.80301988304048
test,02197.csv,32.71581113641567,0.6614837782515326,65.7900000489923
test,00710.csv,20.19325989074405,0.9118797778625408,65.78724878387109
test,04066.csv,22.683889668539788,0.8620573042767695,65.78675488237826
test,02045.csv,24.075289573250693,0.8341150522379776,65.78104218514957
baseline,04648.csv,12.661499649236681,1.061892823445355,65.75614082150443
test,01856.csv,31.29093141988399,0.6888181185019369,65.73183734498083
baseline,02616.csv,21.270936236905676,0.8890737622311853,65.72462434846494
baseline,04078.csv,20.028016184332586,0.913631011207554,65.70956674471029
baseline,03960.csv,12.579943498195508,1.06226379492397,65.693133244394
baseline,02696.csv,15.932846068918414,0.9946782771980869,65.66675992882276
test,04098.csv,25.55290358565452,0.802191567694681,65.66248197038857
baseline,01882.csv,9.47157766459828,1.123769511562358,65.66005324271619
test,00050.csv,25.79957172710932,0.7968635410366967,65.64274877894415
test,04538.csv,23.404735402305683,0.844447922864512,65.62713154553128
baseline,00706.csv,12.580075214193362,1.0604101174632823,65.60058108735747
test,03177.csv,28.706903025420864,0.7376607462744693,65.58994033914433
test,04154.csv,28.306965359178715,0.7454394073530678,65.5789357268321
test,03543.csv,26.36475309976297,0.7839638243767704,65.5629443186015
test,01923.csv,25.19367813693399,0.8073397346819823,65.56066487103311
baseline,03556.csv,11.250941053927356,1.0859122157071996,65.54655183928733
baseline,00035.csv,13.358397019754534,1.0437367573656666,65.54523488803787
test,00492.csv,26.338409900190097,0.784123112550194,65.54456552769979
test,02236.csv,33.87017014169753,0.6330311889857669,65.52172959098587
baseline,00684.csv,13.945131919331416,1.0314658437820179,65.51842410843231
baseline,02910.csv,19.83882411467319,0.9135283630739767,65.51524226837202
test,01165.csv,31.805821229716763,0.6739874512063646,65.505193790035
baseline,02864.csv,27.950134746782922,0.7510408509362576,65.50217729359579
baseline,02058.csv,16.68612986070378,0.9760211766646966,65.4871886939386
test,01129.csv,27.210130322418607,0.765464363383271,65.48334849158215
test,02697.csv,29.72949813611202,0.7150647867925375,65.4827374757389
test,04552.csv,26.173166193778663,0.7859225320483847,65.46929279619789
baseline,01921.csv,13.001566407358794,1.0489096353040983,65.44704817256371
baseline,01566.csv,21.146404748015872,0.8859703014254398,65.44491981928786
baseline,00783.csv,21.287700091179314,0.8830859008477828,65.44199513356845
baseline,03334.csv,15.142550081733223,1.0057933599422393,65.43221807884518
baseline,00335.csv,15.861000979174305,0.9911768232060321,65.4198421394759
test,00471.csv,30.63235143056299,0.6957476403546068,65.41973344829333
test,04533.csv,27.24605286729071,0.7633934439109842,65.41572506283993
baseline,03862.csv,20.988345550578924,0.8882967238600619,65.40318174358201
test,02153.csv,28.66858564422401,0.7344461282621331,65.39089205733066
test,00162.csv,22.765314103583112,0.8523046364588122,65.38054592652372
test,00310.csv,21.8169589189609,0.8712510864097948,65.37951323945063
baseline,01986.csv,16.88599092619025,0.9696947657680836,65.37072921459443
test,03829.csv,23.29457293136472,0.8414331170919449,65.36622878596197
test,02249.csv,25.263128390353273,0.801881292422095,65.35719301145802
test,01260.csv,28.165670016015294,0.7430978536018125,65.32056269610592
test,02471.csv,30.10069776645663,0.7041883391306741,65.31011472299033
test,01379.csv,24.55665167453624,0.8150175262691876,65.30752798799563
test,02651.csv,29.09007683738945,0.7243274961125237,65.30645164301563
baseline,03374.csv,17.68826109499946,0.9521191238018364,65.29421728509128
test,01964.csv,24.915877123256802,0.8074628131668236,65.28901778159798
test,00483.csv,26.92274996344219,0.7670548407083871,65.27549199886154
baseline,01612.csv,17.791239056966017,0.9495985698693523,65.27116755043363
test,01457.csv,28.10100943524559,0.7432043758736611,65.26122822892864
test,02895.csv,28.405153648495613,0.7370658410155896,65.25844569927509
baseline,00682.csv,10.776763461616241,1.0895886437310038,65.25619564816643
test,01369.csv,24.362669932227167,0.8176749401459121,65.24641693952277
test,00036.csv,30.043221694661316,0.7038075690851666,65.23360014891965
test,01206.csv,24.499175602740934,0.8144943878578127,65.22389499563157
baseline,02611.csv,7.462309988088046,1.155177996542481,65.2212098152121
baseline,03914.csv,19.034159109539086,0.923211749747636,65.19474659692088
baseline,02780.csv,21.26769123368556,0.8783746640591613,65.18642443664362
test,00000.csv,29.801343225856137,0.7074650319440361,65.17459482305794
test,02934.csv,29.490014503631684,0.7136189914220189,65.17096407473264
test,00012.csv,25.334973480097382,0.7966946793509049,65.16970744764262
test,02330.csv,24.32435255103029,0.8160231084770075,65.12550797488066
baseline,03014.csv,13.50927170821716,1.0321189530634567,65.11521936138999
baseline,00045.csv,19.04373845483831,0.9213688972252524,65.11218331610092
baseline,04525.csv,12.727704899435896,1.0476685410514743,65.11113195200961
test,01843.csv,26.944303490365417,0.762907289883443,65.08966798453757
test,00591.csv,31.09694967757492,0.6797274422461715,65.0833217898835
baseline,00417.csv,19.826849933049083,0.905096311361969,65.08166550114754
test,03263.csv,24.31237836940629,0.815115371478063,65.06814694330944
test,03232.csv,24.85361137881188,0.8039560645070951,65.05141460416664
baseline,01108.csv,12.024473186838936,1.0604281431329494,65.0458803434864
test,01056.csv,25.854652962579777,0.7834707907386577,65.02819249951267
baseline,01962.csv,10.108604126996067,1.0980787965110559,65.01254395254887
test,04504.csv,29.707944609188814,0.7058709916841548,65.00149419339655
test,00026.csv,36.727209877188216,0.565431514581863,64.99878560628136
baseline,04204.csv,10.06310223682478,1.0982606974795588,64.97613711080272
baseline,01638.csv,14.759376269764642,1.0032177458915563,64.92026356434246
