controller,file,jerk_cost,lataccel_cost,total_cost
test,04746.csv,19.082055836035185,0.7708270240135957,57.623407036714966
test,02336.csv,22.674310323240654,0.6987062578834877,57.60962321741504
baseline,02528.csv,12.364539944961034,0.9048648708837697,57.60778348914951
baseline,04852.csv,12.948880008213118,0.8929820375813308,57.59798188727965
test,01963.csv,19.278432414669055,0.7663462083245877,57.59574283089844
test,02204.csv,23.8022782322231,0.6758063797740202,57.592597220924105
test,03486.csv,22.46595956298268,0.7025026746444023,57.591093295202796
baseline,04384.csv,16.059772394133002,0.8304146739800098,57.58050609313349
test,00128.csv,20.81112766254337,0.735091529994083,57.56570416224752
baseline,01548.csv,14.785719469337485,0.8555490888147711,57.56317391007604
baseline,00549.csv,16.50760678687128,0.8210542513391145,57.560319353827005
test,02005.csv,20.327370724933054,0.7445788213842406,57.55631179414508
baseline,02907.csv,9.189573713171043,0.9671639006388001,57.54776874511105
test,00859.csv,25.952841251896725,0.6317827019684837,57.54197635032091
test,02355.csv,26.740742402757146,0.6159147043160164,57.53647761855797
test,01092.csv,20.301027525360198,0.7446718754954456,57.53462130013248
test,01557.csv,22.63359810571893,0.697811191620196,57.524157686728735
test,04674.csv,16.909939289438288,0.8119684139843952,57.50835998865804
test,00790.csv,19.357462013387572,0.7629525271282108,57.505088369798116
test,03173.csv,24.290824842483058,0.6642337826558598,57.502513975276045
test,01492.csv,21.484076669813184,0.7203175777965057,57.49995555963847
baseline,01075.csv,17.01052241508004,0.809717926883774,57.496418759268735
test,04226.csv,23.43347343820333,0.6810714803824435,57.4870474573255
test,03227.csv,25.596010639501017,0.6378151335652404,57.48676731776304
test,00227.csv,20.95242300570678,0.7303880955131669,57.47182778136512
baseline,02617.csv,15.67180890951482,0.8359394852155982,57.46878317029473
test,03424.csv,27.34903082925728,0.6023705047058923,57.46755606455189
baseline,02842.csv,16.615374421487445,0.8168686083803534,57.45880484050511
test,01876.csv,27.444824282249392,0.600030559242319,57.44635224436534
test,04589.csv,25.449925623687967,0.639750402144657,57.437445730920814
test,04001.csv,24.03936702837866,0.6677689956892985,57.42781681284359
test,01534.csv,24.262086806585383,0.6632995178839907,57.427062700784916
baseline,01867.csv,10.721682226145761,0.9335862297673475,57.400993714513135
test,04007.csv,23.694510597606914,0.6741057586466839,57.39979852994111
test,00155.csv,23.94357357538649,0.6689221128646818,57.389679218620586
baseline,03297.csv,15.382033714213584,0.8401120344685931,57.38763543764324
test,01128.csv,18.979077874068636,0.7680753336755015,57.38284455784371
test,04329.csv,24.501570439065752,0.6572963539996605,57.36638813904877
test,04508.csv,25.272707735652546,0.641693285089077,57.357371990106394
baseline,03037.csv,16.68482467490679,0.8133785126618742,57.3537503080005
test,01916.csv,23.704089942906126,0.6729621044756403,57.35219516668815
test,01221.csv,29.729498136112042,0.5523718434219307,57.34809030720858
test,01371.csv,23.821436922821505,0.67052504608511,57.347689227077005
baseline,04385.csv,5.850585141495219,1.0298020309647873,57.34068668973458
baseline,00631.csv,8.753126767157205,0.9717062962317349,57.33844157874395
baseline,04503.csv,16.35433726208385,0.8196138707927776,57.33503080172272
test,00709.csv,19.52270571979903,0.7560529590526663,57.32535367243234
test,04087.csv,21.021873259126085,0.7260193209048987,57.322839304371016
baseline,03751.csv,8.501668953052812,0.9763475628410062,57.31904709510312
test,03127.csv,20.3585035971555,0.7391699943101553,57.31700331266326
baseline,03878.csv,14.053246805214691,0.8650047414072768,57.30348387557853
test,00588.csv,22.080390914689282,0.7043660709605146,57.29869446271501
test,01700.csv,24.7410540715461,0.6511365463989301,57.29788139149261
baseline,04316.csv,16.083720757381048,0.8237054269494625,57.26899210485418
test,04138.csv,21.773851865114416,0.7097545174051756,57.261577735373194
test,01456.csv,23.043115117260342,0.6840136754812073,57.24379889132071
test,02785.csv,24.087263754874744,0.6630524603698638,57.23988677336793
test,04066.csv,20.815917335192974,0.7284310177898328,57.23746822468462
test,02802.csv,21.49126117878764,0.7147067648256886,57.22659942007207
test,01776.csv,26.065398559162524,0.6231924731696907,57.225022217647066
baseline,01010.csv,21.249382709982427,0.7191292463225021,57.20584502610753
baseline,01020.csv,8.707624876985925,0.9696434887807184,57.18979931602184
test,04715.csv,21.527183723659647,0.7125781198059034,57.15608971395481
test,01293.csv,21.39546772579545,0.7149938194946539,57.14515870052814
baseline,01440.csv,19.228140851848188,0.7583295062495896,57.144616164327665
baseline,02010.csv,10.029574528277516,0.9420791909015289,57.133534073353964
test,02859.csv,25.76843885488687,0.6271603157508329,57.12645464242851
baseline,03426.csv,10.97314004025014,0.9224729157966248,57.09678583008139
baseline,00610.csv,15.791550725754998,0.8258075005632948,57.081925753919734
test,01290.csv,25.84267878095575,0.624771214238091,57.081239492860306
test,00393.csv,23.057484135209176,0.6804316653349163,57.07906740195499
test,01646.csv,28.08185074464717,0.5798345322432147,57.0735773568079
baseline,03409.csv,10.654626809051262,0.9278152963829688,57.045391628199695
test,04387.csv,27.428060427975755,0.5922752562019977,57.04182323807564
test,04599.csv,33.06311030023868,0.4795667601515094,57.04144830781415
baseline,00597.csv,10.671390663324884,0.9273036706282399,57.03657419473688
test,00329.csv,21.790615719388065,0.704707591430457,57.02599529091091
test,02705.csv,20.741677409124087,0.7256281444175154,57.02308462999986
test,00846.csv,24.73147472624688,0.6455810731757563,57.010528385034696
test,00712.csv,20.909315951860314,0.7216775729071854,56.993194597219585
test,00436.csv,20.150152836897572,0.7367757473872941,56.988940206262285
baseline,00498.csv,13.401504073600998,0.8714592890136575,56.97446852428387
test,04524.csv,24.307588696756653,0.6532749653814053,56.971336965826914
baseline,04784.csv,13.15004625949662,0.8762187230780508,56.96098241339916
baseline,04801.csv,15.504170366778567,0.8290520039629079,56.956770564923964
baseline,00866.csv,10.994693567173407,0.9189336175113144,56.941374442739125
test,01009.csv,22.743760576659888,0.6833833459927674,56.912927876298255
test,01182.csv,22.540199489051584,0.6871528915879027,56.897844068446716
test,03126.csv,22.01333549759478,0.6973848547571646,56.88257823545301
baseline,03495.csv,18.591114389450457,0.7657155334929606,56.87689106409849
baseline,00326.csv,21.110482203143814,0.7149326776413416,56.85711608521089
baseline,04992.csv,17.022496596704055,0.7965665731978642,56.85082525659726
test,02566.csv,27.72023045960178,0.5824441738612541,56.84243915266448
test,00548.csv,20.602776902285473,0.7244175139259577,56.82365259858335
baseline,04045.csv,10.604335246230386,0.9242615984607452,56.81741516926764
test,03958.csv,24.45606854889448,0.6471999764327877,56.816067370533865
test,01260.csv,25.313419953174193,0.6300280368460485,56.81482179547662
test,03129.csv,23.062273807858773,0.6750275106085328,56.813649338285416
baseline,04617.csv,18.75635809586192,0.7610519967285685,56.80895793229035
test,03719.csv,24.53749298393782,0.6453978083574052,56.80738340180808
test,02439.csv,22.008545824945188,0.6955596503054277,56.78652834021657
test,02876.csv,22.089970259988494,0.6937895769253848,56.77944910625773
test,01030.csv,23.088617007431687,0.6737336514097205,56.775299577917714
test,04402.csv,21.972623280073154,0.6958475458865966,56.76500057440299
test,04962.csv,25.109858865565883,0.6330706944756326,56.763393589347515
test,01755.csv,22.38453512793935,0.6873012934153238,56.74959979870554
baseline,02849.csv,16.44773587875119,0.8059340142004825,56.744436588775315
test,04034.csv,24.640470945904344,0.6419832052322161,56.739631207515146
test,00928.csv,25.869021980528583,0.6173478016598593,56.73641206352154
baseline,03027.csv,14.249276132581487,0.848859676156597,56.69225994041133
test,01931.csv,28.747615242942587,0.5586556419825284,56.68039734206901
baseline,00735.csv,13.329658983856888,0.8669175971645777,56.67553884208577
test,01838.csv,20.8207070078426,0.7167690778999272,56.659160902838956
test,03084.csv,26.774270111304375,0.59697543533785,56.62304187819687
test,04856.csv,21.84569695485853,0.6955303441308764,56.622214161402354
baseline,02255.csv,19.34788266808836,0.7451503516801362,56.60540025209517
baseline,04688.csv,19.75979451595458,0.7368703404819408,56.60331154005162
test,00889.csv,22.913793955720934,0.6737837879812225,56.60298335478206
test,02787.csv,22.8826610834985,0.6744016227988223,56.60274222343962
test,01597.csv,21.864855645456988,0.6945789041393964,56.59380085242681
test,00995.csv,19.78134804287783,0.7361927421920335,56.590985152479504
test,02178.csv,21.091323512545397,0.7097958711281314,56.58111706895197
test,02380.csv,25.452320460012796,0.622531396530845,56.57889028655505
test,03743.csv,22.18815854930544,0.6874087233436449,56.55859471648768
test,02720.csv,17.740947494145136,0.776222158509339,56.55205541961209
baseline,03671.csv,7.66347623937155,0.9777455585123992,56.55075416499151
test,02205.csv,20.06633356552944,0.7295572422508754,56.54419567807321
test,03838.csv,21.21106532878557,0.7065780700366059,56.53996883061586
test,01511.csv,24.314773205731107,0.6444189173243277,56.53571907194749
baseline,03474.csv,22.59767556084686,0.6784989779130739,56.52262445650055
test,00700.csv,21.11527187579342,0.7080944867088126,56.519996211234044
baseline,03103.csv,12.900983281717046,0.8722757620756946,56.514771385501774
test,01865.csv,24.00583931983138,0.6495734066107549,56.48450965036913
test,01398.csv,23.098196352730827,0.6676560882502844,56.48100076524504
test,01939.csv,22.40608865486257,0.6814100342117699,56.47659036545107
baseline,04685.csv,10.216371761612198,0.9251576945700868,56.47425649011653
test,03281.csv,22.262398475374397,0.6842248720073836,56.47364207574358
test,03842.csv,19.683159753560904,0.7357472378453427,56.47052164582804
test,03468.csv,22.820395339053633,0.6727165958095859,56.456225129532925
test,04024.csv,23.261045222817458,0.6638839624262076,56.45524334412784
baseline,02053.csv,6.626512110731587,0.9964387969279784,56.44845195713051
test,00463.csv,24.183057207866888,0.6452261079867735,56.44436260720556
baseline,04239.csv,9.641611043659331,0.9359489127365476,56.43905668048671
test,01762.csv,20.739282572799276,0.7137108438592423,56.42482476576139
test,03180.csv,27.758547840798638,0.57309259412953,56.41317754727514
test,02700.csv,21.649320376224647,0.6948620701402168,56.392423883235494
test,04342.csv,23.933994230087276,0.6491139264367802,56.38969055192629
baseline,04468.csv,6.856416397912733,0.9904526641635323,56.379049606089346
test,04376.csv,22.851528211276058,0.6705034499812795,56.37670071034003
test,03571.csv,20.847050207415418,0.7103292619319742,56.363513304014134
test,00017.csv,21.79061571938808,0.6912661427112369,56.35392285494992
baseline,04944.csv,8.460956735531152,0.957768469340179,56.349380202540104
test,04064.csv,22.456380217683478,0.6778284518739602,56.347802811381484
baseline,04442.csv,17.934929236454227,0.7682476512087261,56.34731179689054
baseline,02621.csv,10.97553487657494,0.9072463667928379,56.337853216216836
test,02141.csv,19.616104336466407,0.7341742858285438,56.3248186278936
test,02273.csv,23.093406680081213,0.6646052435577059,56.32366885796651
test,01130.csv,17.549360588160848,0.7753742846088976,56.31807481860572
test,02523.csv,21.460128306565142,0.6970994039569463,56.31509850441246
test,01145.csv,24.032182519404262,0.645387634632208,56.30156425101467
baseline,02985.csv,17.760106184743567,0.7706672757139024,56.29346997043868
baseline,02152.csv,17.755316512093962,0.7706716714527555,56.288900084731736
test,01230.csv,25.715752455741193,0.6110949233199283,56.27049862173761
baseline,04432.csv,15.006044411219415,0.8249758254727858,56.254835684858705
test,02724.csv,21.51760437836043,0.6947352313035167,56.254365943536264
baseline,03490.csv,12.36214510863623,0.877831585563337,56.25372438680307
test,00751.csv,20.394426142027537,0.716934156033372,56.24113394369614
test,04892.csv,26.04145019591446,0.6035052683346109,56.21671361264501
test,00251.csv,21.419416089043565,0.6958165759394608,56.2102448860166
test,03535.csv,23.97231161128413,0.6444661427941328,56.195618750990775
test,01733.csv,22.88984559247301,0.6659002175072306,56.184856467834535
test,01393.csv,24.080079245900315,0.6416056831117151,56.160363401486066
baseline,03100.csv,12.211270420173605,0.8788378925263132,56.15316504648926
test,00776.csv,24.50636011171534,0.6329295166069372,56.1528359420622
baseline,03375.csv,15.185657135579689,0.8193223517503943,56.1517747230994
test,02093.csv,25.337368316422193,0.6161522239800753,56.14497951542596
baseline,01490.csv,13.15723076847103,0.8597116202804249,56.142811782492274
test,03970.csv,23.03353577196113,0.6621303105837787,56.140051301150066
test,04061.csv,22.228870766827125,0.678042232591873,56.13098239642078
test,03189.csv,20.289053343736203,0.7167835260308174,56.128229645277074
test,02806.csv,19.664001062962438,0.7292374257686609,56.125872351395486
baseline,01139.csv,6.607353420133159,0.9903228685086576,56.12349684556604
test,03201.csv,24.324352551030305,0.6359042814352194,56.119566622791275
baseline,01013.csv,10.413335075145689,0.9140219505661031,56.114432603450844
baseline,00184.csv,5.723658816280626,1.0078084785069894,56.11408274163009
test,01732.csv,19.108399035608002,0.7394553223966672,56.08116515544136
test,03438.csv,19.44607095740532,0.7326791106341749,56.08002648911406
test,04408.csv,21.491261178787635,0.6907823201979303,56.030377188684156
test,01501.csv,21.943885244175508,0.6815522831297451,56.02149940066276
test,02904.csv,23.56279459974272,0.6491233460882373,56.01896190415458
test,04890.csv,17.602046987306537,0.7683025334886502,56.017173661739044
test,04537.csv,27.284370248487573,0.5743017384760929,55.99945717229222
baseline,03911.csv,16.986574051832,0.7802198887637911,55.99756849002156
baseline,00772.csv,21.182327292887926,0.6961289348431516,55.98877403504551
baseline,03384.csv,15.35808535096555,0.8123910911574563,55.97763990883837
test,02094.csv,21.757088010840793,0.6842093378559644,55.96755490363901
baseline,02839.csv,14.430433526371257,0.8306407746664463,55.96247225969357
test,01864.csv,25.399634060867086,0.6112522638611039,55.96224725392228
baseline,04102.csv,14.627660271900444,0.8266722870686021,55.96127462533055
test,03639.csv,22.18576371298065,0.6754926180993612,55.96039461794871
test,02283.csv,19.41254324885806,0.7305691329354196,55.940999895629034
test,00648.csv,21.589449468104586,0.6869541663469076,55.93715778544997
test,02875.csv,15.678993418489231,0.8051074758335176,55.93436721016511
baseline,01832.csv,9.12432639750175,0.9359512375890824,55.92188827695587
test,01647.csv,24.051341210002704,0.6373490401981239,55.9187932199089
test,02146.csv,27.32987213865884,0.5715898444999086,55.90936436365426
baseline,00269.csv,8.920765309893445,0.939750947258971,55.908312672842
test,01400.csv,39.16787139506695,0.3339930389034249,55.8675233402382
test,02776.csv,24.678788327101273,0.6234376148943703,55.850669071819794
