controller,file,jerk_cost,lataccel_cost,total_cost
test,00749.csv,24.81529399761501,0.76389424064989,63.01000603010951
baseline,01329.csv,11.97178678769325,1.0206924829795399,63.00641093667025
test,02949.csv,27.162233595922576,0.7166971670828888,62.997091950067016
baseline,03039.csv,12.18971689325037,1.0159320980523563,62.986321795868186
test,01256.csv,14.129534316341315,0.9770550134096887,62.982284986825746
baseline,02442.csv,10.944402004352497,1.0407359094713686,62.98119747792093
baseline,03566.csv,17.06081397790091,0.9181764667221799,62.9696373140099
test,03685.csv,20.712939373226423,0.8446502460385306,62.94545167515295
baseline,01052.csv,20.22918243561609,0.8542091204144665,62.93963845633942
test,00194.csv,23.05029962623478,0.7977609851941023,62.93834888593989
test,03542.csv,19.71429262578331,0.8644297610626661,62.935780678916615
test,03717.csv,21.63255652195103,0.8258763805600139,62.92637554995173
test,00541.csv,24.571020692485103,0.7670109684294542,62.921569113957815
test,00624.csv,25.495427513859237,0.748420665911349,62.916460809426695
baseline,04325.csv,13.279367421036014,0.9920554727017359,62.882141056122805
baseline,04389.csv,18.23428377705468,0.892914919267162,62.88002974041278
test,02637.csv,23.977101283933788,0.7780506973607089,62.87963615196924
baseline,02809.csv,20.516562794592534,0.8470127357727949,62.86719958323228
test,01395.csv,28.630268263027197,0.684720946855221,62.866315605788245
baseline,03942.csv,14.208563915059816,0.9731257567578548,62.86485175295256
baseline,03790.csv,18.476162245859854,0.8875222087196502,62.852272681842365
test,01476.csv,20.81352249886817,0.8407439785408519,62.85072142591076
test,00140.csv,21.570290777506145,0.8254005200620055,62.84031678060642
baseline,03678.csv,14.922225139851319,0.958004121840248,62.82243123186372
test,03680.csv,26.01031732369204,0.7358265282190666,62.80164373464537
test,01799.csv,21.122456384767837,0.8333663254264356,62.790772656089615
test,04175.csv,27.420875919001336,0.7070577495743643,62.77376339771955
test,03332.csv,21.342781326649803,0.8284247955989681,62.76402110659821
test,04117.csv,21.160773765964706,0.8320463558086305,62.76309155639623
test,04573.csv,23.627455180512417,0.7826819393465576,62.76155214784029
baseline,02213.csv,21.220644674084784,0.8304647788669122,62.7438836174304
baseline,02989.csv,10.980324549224548,1.0351669790690208,62.73867350267559
baseline,00314.csv,15.681388254814049,0.9406971357798755,62.71624504380782
test,00311.csv,28.263858305332235,0.6890218899346328,62.71495280206387
test,02988.csv,18.84017736723001,0.8774397793224462,62.712166333352314
baseline,03192.csv,11.46168665051009,1.0249106031547437,62.707216808247274
test,04199.csv,19.09403001765919,0.8721455532011799,62.70130767771819
baseline,04987.csv,20.62912010185829,0.8412889008153198,62.69356514262428
test,01051.csv,26.252195792497208,0.7285945584161835,62.681923713306375
baseline,01041.csv,19.046133291163105,0.8726717180497332,62.67971919364976
test,01167.csv,21.03624227707492,0.8326592242131569,62.66920348773276
test,03744.csv,27.052071124981598,0.712298133443897,62.66697779717644
test,01369.csv,21.824143427935333,0.8168030991519106,62.66429838553086
test,03588.csv,19.35267234073801,0.8661385459343924,62.65959963745763
test,02307.csv,23.48855467367382,0.7833989908985317,62.65850421860041
test,02944.csv,22.45877505400825,0.8038735169105187,62.65245089953418
test,02384.csv,22.99042871811465,0.7931223224871022,62.64654484246976
test,01101.csv,23.785514377949493,0.7771102260458039,62.64102568023969
test,01232.csv,26.247406119847554,0.7278588672543127,62.64034948256319
test,02612.csv,25.2798922446269,0.747192850834445,62.63953478634915
test,00274.csv,25.41879275146558,0.7438692343643571,62.612254469683435
test,02168.csv,23.658588052734856,0.7789361228912751,62.605394197298615
test,04846.csv,25.406818569841537,0.7437655240225078,62.595094770966924
test,02568.csv,17.446382626194293,0.9028157286907152,62.587169060730055
test,04581.csv,22.82997468435281,0.7948268386138753,62.57131661504657
test,03414.csv,22.904214610421718,0.7931849061341385,62.56345991712864
test,04580.csv,23.701695106581322,0.7771363096040622,62.558510586784436
baseline,04587.csv,18.476162245859847,0.8815706787197803,62.55469618184886
baseline,00099.csv,11.210228836405694,1.0264919750387334,62.53482758834237
test,02604.csv,25.29905093522534,0.7438879393638809,62.49344790341938
baseline,04209.csv,17.27874408345804,0.9042515526922399,62.49132171807004
baseline,00528.csv,15.075494664638722,0.9480904684043256,62.480018084855004
test,00284.csv,17.908586036881392,0.891147275282304,62.4659498009966
test,01931.csv,26.383911790361424,0.7216020526464371,62.46401442268328
test,02348.csv,26.86048421899731,0.7119296686205776,62.456967650026186
test,02228.csv,22.271977820673573,0.8036960506070966,62.4567803510284
test,04689.csv,17.82237192918846,0.8926709999820917,62.45592192829304
baseline,00997.csv,14.340279912924014,0.9619519317892664,62.43787650238734
test,01615.csv,21.587054631779758,0.8169672952375756,62.435419393658535
test,01056.csv,23.761566014701426,0.7732869622815441,62.42591412877863
baseline,00049.csv,19.949333836881184,0.8494284931785405,62.420758495808215
baseline,00793.csv,16.890780598839875,0.9103559064720632,62.408575922443035
baseline,02092.csv,14.201379406085405,0.9641229364432387,62.407526228247335
test,01578.csv,19.762189352279417,0.8528485664580232,62.404617675180575
baseline,02135.csv,14.551025509506733,0.9570321334948833,62.40263218425089
test,00375.csv,21.407441907419482,0.8198052040548459,62.39770211016178
test,03233.csv,25.687014419843546,0.7340546578178735,62.38974731073722
test,03521.csv,21.723560302293553,0.8132562788151286,62.386374243049985
test,03215.csv,22.362981601016127,0.8003526989486074,62.3806165484465
baseline,00784.csv,19.580181791594338,0.8558944233972873,62.3749029614587
test,02331.csv,20.372872615104363,0.8399866205382926,62.372203642018995
test,04010.csv,19.69752877150969,0.8528681378922163,62.3409356661205
test,01893.csv,21.10329769416941,0.8247344603523354,62.34002071178618
test,00318.csv,22.75573475828391,0.7914307463724225,62.32727207690503
test,03452.csv,22.755734758283914,0.7912034640897687,62.31590796277235
baseline,02450.csv,13.506876871892368,0.9759720040591076,62.305477074847744
baseline,01694.csv,19.096424853983983,0.8638618865738307,62.28951918267552
baseline,00176.csv,13.857349193845755,0.968536229766048,62.284160682148155
baseline,04138.csv,22.06841673306526,0.8042424903770446,62.2805412519175
test,04746.csv,19.302380777917122,0.8593121817280955,62.2679898643219
baseline,00693.csv,9.342124787061033,1.0580386903820767,62.244059306164864
test,02014.csv,24.532703311288238,0.7541443475384075,62.23992068820861
test,04681.csv,24.18066237154208,0.761154232354893,62.23837398928673
baseline,02784.csv,12.309458709490555,0.9984224470039527,62.23058105968819
test,02515.csv,23.356838675809634,0.7774179269439456,62.227735023006915
test,03884.csv,22.35579709204171,0.7973963333400858,62.225613759046
baseline,04426.csv,17.824766765513264,0.8878011948707267,62.2148265090496
baseline,03507.csv,19.072476490735944,0.8624664279893751,62.1957978902047
test,02493.csv,25.229600681806097,0.7392170406408404,62.19045271384812
baseline,04215.csv,12.51301979709886,0.9934875814931765,62.18739887175768
test,02892.csv,23.172436278799722,0.7800668508077478,62.175778819187116
test,00578.csv,19.893905350143594,0.8456356978716064,62.17569024372392
test,03582.csv,20.77759995399613,0.8278896427082902,62.172082089410644
test,01576.csv,16.680035002257142,0.9090831044808946,62.13419022630187
test,03895.csv,26.41264982625906,0.7143828049119825,62.13179007185818
test,02467.csv,23.337679985211185,0.7756080270475239,62.118081337587384
test,03463.csv,21.086533839895782,0.8204078697880017,62.10692732929587
test,03795.csv,31.262193383986336,0.6168803904161557,62.10621290479412
baseline,00040.csv,14.084032426170026,0.9602017972506125,62.09412228870065
test,00198.csv,21.337991654000156,0.8151011046532526,62.09304688666278
test,00075.csv,21.931911062551535,0.8028607440873383,62.074948266918454
test,02091.csv,25.90494452540074,0.7233436887689555,62.07212896384851
baseline,04032.csv,21.406220540893848,0.8129386097664847,62.053151029218085
test,01230.csv,23.124539552303684,0.7785137763068826,62.05022836764782
test,03397.csv,36.69368216864097,0.5063072595643815,62.009045146860046
baseline,00697.csv,21.26854140058086,0.8146540448844299,62.00124364480236
baseline,02131.csv,6.250522807737421,1.1147242377517101,61.98673469532292
test,03261.csv,23.787909214274286,0.7638181931837258,61.978818873460575
baseline,02100.csv,9.637887073174282,1.046568626887002,61.966318417524384
baseline,02518.csv,17.391301390723832,0.8913664372823845,61.95962325484306
test,03842.csv,18.62943177064731,0.8664820370337554,61.95353362233509
test,02153.csv,25.90015485275104,0.7208184742000839,61.94107856275524
test,00795.csv,20.375267451429117,0.8311883099893873,61.934682950898484
test,01374.csv,21.043426786049316,0.8177822968035603,61.932541626227334
test,02104.csv,34.03780868443376,0.5577775201664154,61.926684692754534
test,04506.csv,18.339656575346076,0.8713947949704948,61.909396323870816
test,03946.csv,19.601735318517612,0.8461165954411671,61.90756509057597
test,03344.csv,25.579246785227376,0.7263370677835174,61.896100174403244
test,04153.csv,24.949404831804003,0.7387099381884892,61.88490174122846
baseline,01706.csv,18.44981904628701,0.8681213473156933,61.855886412071676
baseline,03401.csv,6.837257707314305,1.1001773098602892,61.84612320032877
test,01130.csv,16.756669764650855,0.9017653609009867,61.844937809700184
test,02490.csv,27.868710311739655,0.6794793866067976,61.84267964207954
baseline,03812.csv,12.019683514189357,0.9964265566585128,61.841011347115
test,00272.csv,30.12464612970464,0.634302506901359,61.83977147477259
test,03683.csv,22.032494188193205,0.7959155373983049,61.82827105810845
test,00677.csv,17.654733386452218,0.8832310779688445,61.81628728489444
test,04424.csv,25.76364918223726,0.7208266664858909,61.8049825065318
test,03232.csv,22.801236648455184,0.7799825722895017,61.80036526293027
test,00346.csv,20.73449290014966,0.8212385451854755,61.796420159423434
test,02610.csv,23.31852129461275,0.7694663160926437,61.79183709924494
baseline,00550.csv,23.754381505727,0.7606430674978886,61.78653488062143
baseline,02060.csv,18.330077230046825,0.869044805509862,61.78231750553992
baseline,01322.csv,13.073411497102905,0.9741773281168663,61.78227790294622
baseline,02368.csv,13.679305087278216,0.9620496245879205,61.78178631667424
test,03437.csv,22.906609446746522,0.777069533977295,61.76008614561127
baseline,01969.csv,11.255730726576964,1.0100576963333463,61.75861554324428
test,04575.csv,27.974083110031,0.67565385716683,61.756775968372494
test,03593.csv,25.526560386081677,0.7245534518390794,61.754232978035645
baseline,01301.csv,23.809462741197486,0.7588677634306153,61.752850912728256
test,00894.csv,16.656086639009114,0.9018421378336086,61.74819353068955
test,02946.csv,22.626413596744506,0.7821948295105328,61.736155072271146
test,03442.csv,28.345282740375556,0.667120508157773,61.701308148264204
test,00411.csv,22.576122033923625,0.7816045477617776,61.656349422012504
baseline,02207.csv,11.655668392819168,1.0000092952875024,61.65613315719428
test,02116.csv,28.845803532259506,0.6557114649281689,61.631376778667956
test,00839.csv,27.36818951985565,0.6846092587258357,61.598652456147434
test,03112.csv,15.159313936006846,0.9284482418190043,61.581726026957064
baseline,01585.csv,10.458250230417375,1.0223272720907306,61.57461383495391
baseline,03006.csv,22.80123664845517,0.7752718769294911,61.56483049492972
baseline,04333.csv,14.282803841128727,0.9456296394027324,61.56428581126534
baseline,03840.csv,8.815392511602086,1.054873098241095,61.559047423656835
baseline,01742.csv,10.343298086826803,1.024246194303924,61.555607802023005
test,03312.csv,23.08143249845719,0.7691726916662838,61.540067081771376
test,00933.csv,21.287700091179314,0.8044649220290985,61.510946192634236
test,01350.csv,19.719082298432923,0.835751961216441,61.50668035925497
test,04261.csv,18.96231401979498,0.8507287220780422,61.49875012369709
test,01747.csv,32.36621292972083,0.5822472123493722,61.47857354718944
baseline,01163.csv,19.458045139029327,0.8403855611045161,61.477323194255135
baseline,03021.csv,14.505523619335461,0.9393436045641236,61.472703847541645
test,04995.csv,23.706484779230934,0.7552893719793222,61.470953378197045
baseline,03020.csv,19.937012403990114,0.8306118340933404,61.46760410865713
baseline,02117.csv,10.381615468023647,1.0216807626152449,61.46565359878589
baseline,04861.csv,13.320079638557674,0.9625127707003597,61.445718173575656
baseline,01912.csv,17.64036436850339,0.8759213693775202,61.4364328373794
test,02657.csv,24.269271315559816,0.7429051466492442,61.41452864802203
test,00884.csv,30.59163921304135,0.6164549926785324,61.414388846967974
baseline,01543.csv,17.520622552263205,0.8772301929447377,61.38213219950009
baseline,01480.csv,15.461063312932104,0.9182714796221918,61.3746372940417
baseline,03750.csv,19.4269122668069,0.8388956746854199,61.3716960010779
test,04167.csv,25.88578583480221,0.7096950332098164,61.370537495293036
baseline,02958.csv,22.236055275801515,0.7826280071154119,61.36745563157211
test,01131.csv,24.42733051299685,0.7387847678071727,61.366568903355486
test,02438.csv,22.353402255716894,0.7801474565425004,61.36077508284191
test,00070.csv,22.504276944179548,0.7771021592990817,61.35938490913364
test,00944.csv,21.393072889470663,0.7991259513042297,61.349370454682145
test,03527.csv,18.248652795003505,0.8618484669062985,61.34107614031842
test,02336.csv,21.984597461697206,0.78701331188032,61.335263055713206
test,00336.csv,23.742407324103016,0.7518032356987763,61.33256910904183
test,02169.csv,22.010940661269977,0.786426491051443,61.33226521384213
test,03290.csv,24.791345634366966,0.730588607836545,61.32077602619421
test,01824.csv,22.202527567254272,0.7823611148110032,61.320583307804434
test,02087.csv,23.617875835213194,0.7538972984130387,61.31274075586512
test,00138.csv,28.99188854807252,0.6460958850312906,61.296682799637054
test,03756.csv,27.296344430111564,0.6798507421575141,61.288881537987265
test,00770.csv,28.433891684393274,0.6570510605335608,61.28644471107131
baseline,00544.csv,9.43086544707663,1.0370340761734038,61.28256925574682
test,02805.csv,23.649008707435655,0.7521497888996822,61.256498152419766
test,01268.csv,21.122456384767837,0.8025075344701477,61.24783310827522
baseline,01273.csv,14.39057147574489,0.9370297691910483,61.242059935297306
test,04695.csv,32.428478674165774,0.5755898919746798,61.207973272899764
baseline,04272.csv,17.501463861664774,0.8740834799873705,61.205637861033296
test,03880.csv,20.423164177925184,0.8150552103703603,61.175924696443204
baseline,03211.csv,14.924619976176093,0.9245584077431616,61.15254036333417
test,03655.csv,24.822478506589484,0.7257161201686212,61.10828451502054
test,04652.csv,33.669003890414,0.5486155503439001,61.099781407609
baseline,02440.csv,17.039368218612307,0.8810629267513008,61.09251455617735
test,04601.csv,25.519375877107265,0.7112892928391117,61.083840519062846
test,02646.csv,21.163168602289513,0.7982622387547966,61.076280540029344
baseline,03841.csv,12.223244601797639,0.9769730802438605,61.07189861399066
