controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,01474.csv,27.904632856611677,0.7712351235414572,66.46638903368454
pid_model,03824.csv,21.80737957366167,0.8926756594498996,66.44116254615665
pid_model,00711.csv,26.721583712158676,0.7941598597876746,66.4295767015424
pid,01308.csv,12.103502785557442,1.086355135984499,66.42125958478239
pid,01853.csv,16.47407907832403,0.9989190440142459,66.42003127903632
pid_model,01255.csv,25.11225370189066,0.8258610771516091,66.40530755947111
pid_model,04720.csv,27.775311695072297,0.7725582894254379,66.40322616634418
pid,02321.csv,14.510313291985073,1.0378029318717754,66.40045988557384
pid_model,01365.csv,27.178997450196224,0.7840935649426339,66.38367569732792
pid,03767.csv,12.50104561547487,1.0774723607534418,66.37466365314695
pid,00447.csv,19.3718310313364,0.9396550297742523,66.35458252004901
pid_model,00050.csv,26.048634704888897,0.8056684477390337,66.33205709184058
pid,04919.csv,5.127344571404528,1.2239788959364954,66.32628936822931
pid,02494.csv,20.69378068262799,0.912609945256804,66.32427794546818
pid,01774.csv,19.786137715527424,0.9307430533461641,66.32329038283564
pid_model,04364.csv,23.179620787774148,0.8627869626422409,66.31896891988619
pid,03518.csv,9.87630500349009,1.1288049556360804,66.3165527852941
pid,04938.csv,5.115370389780511,1.2236176408301105,66.29625243128604
pid_model,00732.csv,26.843720364723687,0.7887894938316433,66.28319505630586
pid_model,04874.csv,28.541659319009476,0.7546566154321872,66.27449009061883
pid_model,02952.csv,28.11777328951921,0.7631339921896502,66.27447289900172
pid_model,00775.csv,26.589867714294517,0.793430511462826,66.26139328743581
pid_model,02224.csv,31.082580659626096,0.7033245477391462,66.2488080465834
pid,04213.csv,7.534155077832155,1.1742572377617628,66.2470169659203
pid_model,04505.csv,41.24611035773152,0.49990769327045326,66.24149502125418
pid_model,03543.csv,26.484494916003154,0.795136157004398,66.24130276622306
pid_model,00425.csv,28.953571166875662,0.7455278598888622,66.22996416131878
pid,01065.csv,10.06549707314957,1.1231853862749472,66.22476638689693
pid_model,01008.csv,26.06779339548729,0.8031220825522472,66.22389752309965
pid,00974.csv,15.195236480878929,1.0203701069027287,66.21374182601537
pid_model,00881.csv,32.73022805109096,0.6689568887059736,66.17807248638964
pid,01258.csv,20.00406782108461,0.9234490947340419,66.17652255778671
pid_model,00887.csv,31.63578785065568,0.6905778082248137,66.16467826189637
pid_model,03397.csv,36.31050835667238,0.5970474355912434,66.16288013623455
pid_model,01923.csv,25.31581478949897,0.8169373674869274,66.16268316384534
pid_model,00000.csv,29.930664387395527,0.7243901932737692,66.150174051084
pid_model,04280.csv,23.804780836182527,0.8468043225478514,66.1449969635751
pid,00440.csv,5.505728710723498,1.2123530909585374,66.12338325865036
pid,00809.csv,8.927949818867855,1.1437703057290656,66.11646510532114
pid,04033.csv,9.871515330840477,1.1237606670135567,66.05954868151831
pid,03553.csv,21.745113829216773,0.8861475582489832,66.05249174166593
pid,04785.csv,14.31633154967598,1.03459876970379,66.04627003486547
pid,01773.csv,19.43409677578129,0.9320768905904531,66.03794130530395
pid,00103.csv,9.34225650305888,1.1336351425035658,66.02401362823717
pid_model,01457.csv,28.5751870275567,0.7489638897315511,66.02338151413426
pid,01479.csv,15.391613059512817,1.0121981874139314,66.00152243020939
pid_model,01174.csv,21.05540096767334,0.8985758653521816,65.98419423528242
pid_model,00002.csv,22.324664219819283,0.8729934941810791,65.97433892887324
pid_model,00497.csv,30.208465401072775,0.7150998954960255,65.96346017587405
pid,00753.csv,14.2660399868551,1.0337768014071953,65.95488005721487
pid_model,01007.csv,26.60902640489291,0.7864711148994197,65.93258214986389
pid,02664.csv,13.933157737707399,1.0396379063579153,65.91505305560317
pid_model,01173.csv,21.160773765964695,0.8949999471265766,65.91077112229353
pid,04234.csv,14.594132563353199,1.0262820956442926,65.90823734556783
pid_model,04533.csv,27.16941810489699,0.774148688974003,65.87685255359713
pid,04511.csv,22.334243565118463,0.8707363980656078,65.87106346839886
pid,03650.csv,13.894840356510546,1.0394900654555561,65.86934362928835
pid,02334.csv,21.761877683490393,0.8818296425578511,65.85335981138294
pid,03526.csv,17.139843576619437,0.9741495494266901,65.84732104795394
pid,02430.csv,19.671185571936846,0.9234822739673944,65.84529927030655
pid_model,01856.csv,31.1017393502245,0.6944383548158408,65.82365709101654
pid_model,00975.csv,23.536451400169874,0.8454758288099564,65.8102428406677
pid,04648.csv,12.661499649236681,1.061892823445355,65.75614082150443
pid,02616.csv,21.270936236905676,0.8890737622311853,65.72462434846494
pid,04078.csv,20.028016184332586,0.913631011207554,65.70956674471029
pid_model,00194.csv,24.616522582656337,0.8218280890985601,65.70792703758434
pid_model,03393.csv,29.545095739102155,0.7231327311824524,65.70173229822477
pid,03960.csv,12.579943498195508,1.06226379492397,65.693133244394
pid_model,00624.csv,27.3945327194285,0.765782202870581,65.68364286295756
pid_model,00279.csv,24.35548542325274,0.8263465843211373,65.6728146393096
pid,02696.csv,15.932846068918414,0.9946782771980869,65.66675992882276
pid,01882.csv,9.47157766459828,1.123769511562358,65.66005324271619
pid_model,01521.csv,29.226582507903302,0.7284770992022084,65.65043746801372
pid_model,00943.csv,23.716064124530174,0.838302547571932,65.63119150312677
pid,00706.csv,12.580075214193362,1.0604101174632823,65.60058108735747
pid_model,02995.csv,26.376727281386987,0.7844550349897036,65.59947903087216
pid_model,00159.csv,23.268229731791905,0.8464174573373425,65.58910259865903
pid_model,01836.csv,25.58882613052657,0.7995703030212844,65.56734128159079
pid_model,03511.csv,23.51250303692184,0.8408174963340127,65.55337785362248
pid,03556.csv,11.250941053927356,1.0859122157071996,65.54655183928733
pid,00035.csv,13.358397019754534,1.0437367573656666,65.54523488803787
pid,00684.csv,13.945131919331416,1.0314658437820179,65.51842410843231
pid,02910.csv,19.83882411467319,0.9135283630739767,65.51524226837202
pid_model,01165.csv,31.805821229716763,0.6739874512063646,65.505193790035
pid,02864.csv,27.950134746782922,0.7510408509362576,65.50217729359579
pid_model,03336.csv,23.558004927093133,0.8387149200701758,65.49375093060192
pid,02058.csv,16.68612986070378,0.9760211766646966,65.4871886939386
pid_model,00471.csv,31.005945897232362,0.6895554537787628,65.4837185861705
pid_model,00162.csv,22.425247345461,0.8605504656393622,65.4527706274291
pid_model,04771.csv,24.74105407154609,0.8142282224123516,65.45246519216367
pid,01921.csv,13.001566407358794,1.0489096353040983,65.44704817256371
pid,01566.csv,21.146404748015872,0.8859703014254398,65.44491981928786
pid,00783.csv,21.287700091179314,0.8830859008477828,65.44199513356845
pid,03334.csv,15.142550081733223,1.0057933599422393,65.43221807884518
pid_model,02471.csv,29.705549772864032,0.714323915745478,65.42174556013794
pid,00335.csv,15.861000979174305,0.9911768232060321,65.4198421394759
pid_model,01369.csv,24.309983533081482,0.8221660535577487,65.41828621096892
pid,03862.csv,20.988345550578924,0.8882967238600619,65.40318174358201
pid_model,01892.csv,25.564877767278542,0.7965760275131804,65.39367914293756
pid_model,04361.csv,38.372462432328305,0.5402859341496351,65.38675913981007
pid_model,02832.csv,23.46460631042576,0.8382173104615822,65.37547183350488
pid,01986.csv,16.88599092619025,0.9696947657680836,65.37072921459443
pid_model,02895.csv,28.429102011743645,0.7386103855226538,65.35962128787634
pid_model,01324.csv,28.46981422926532,0.7369863211142492,65.31913028497779
pid_model,03207.csv,27.152654250623364,0.7631204713980955,65.30867782052815
pid,03374.csv,17.68826109499946,0.9521191238018364,65.29421728509128
pid_model,02014.csv,26.355173754463777,0.778330752366582,65.27171137279288
pid,01612.csv,17.791239056966017,0.9495985698693523,65.27116755043363
pid_model,00075.csv,23.81425241384718,0.8290919577509371,65.26885030139402
pid,00682.csv,10.776763461616241,1.0895886437310038,65.25619564816643
pid_model,03478.csv,29.140368400210342,0.7216242431762895,65.22158055902482
pid_model,02613.csv,26.460546552755122,0.7752172755243346,65.22141032897186
pid,02611.csv,7.462309988088046,1.155177996542481,65.2212098152121
pid_model,00630.csv,34.722731873327575,0.6099004646647752,65.21775510656633
pid,03914.csv,19.034159109539086,0.923211749747636,65.19474659692088
pid,02780.csv,21.26769123368556,0.8783746640591613,65.18642443664362
pid_model,04961.csv,26.652133458739378,0.7701259050733902,65.15842871240889
pid_model,01277.csv,25.639117693347448,0.7901622857745136,65.14723198207312
pid_model,00054.csv,25.15775559206196,0.7997550114939196,65.14550616675794
pid,03014.csv,13.50927170821716,1.0321189530634567,65.11521936138999
pid,00045.csv,19.04373845483831,0.9213688972252524,65.11218331610092
pid,04525.csv,12.727704899435896,1.0476685410514743,65.11113195200961
pid_model,01977.csv,24.34590607795349,0.8152403495100145,65.10792355345421
pid_model,01623.csv,25.720542128390793,0.7877004470142333,65.10556447910245
pid,00417.csv,19.826849933049083,0.905096311361969,65.08166550114754
pid_model,02045.csv,23.82143692282151,0.8247158943786765,65.05723164175534
pid,01108.csv,12.024473186838936,1.0604281431329494,65.0458803434864
pid_model,01072.csv,27.619647333960064,0.7481751447398077,65.02840457095046
pid_model,02644.csv,28.242304778408965,0.7355314886649715,65.01887921165755
pid,01962.csv,10.108604126996067,1.0980787965110559,65.01254395254887
pid_model,02276.csv,23.953152920685717,0.8204685860934334,64.97658222535739
pid,04204.csv,10.06310223682478,1.0982606974795588,64.97613711080272
pid_model,00123.csv,22.41806283648661,0.8511558277737794,64.97585422517558
pid_model,00904.csv,29.04696978354302,0.7185314839637751,64.97354398173178
pid_model,03714.csv,26.060608886512902,0.7781282002845781,64.9670189007418
pid_model,00036.csv,29.703154936539207,0.7051492239128356,64.96061613218099
pid_model,04770.csv,26.541970987798454,0.7679605363537421,64.93999780548556
pid_model,00483.csv,26.824561674125235,0.7621835161035675,64.9337374793036
pid_model,00670.csv,20.240043018349102,0.8938398614413737,64.93203609041778
pid_model,03741.csv,24.453673712569675,0.8095171107074725,64.9295292479433
pid_model,04643.csv,27.222104504042687,0.7541355376492493,64.92888138650515
pid_model,04659.csv,24.872770069410315,0.8010815506609616,64.9268476024584
pid,01638.csv,14.759376269764642,1.0032177458915563,64.92026356434246
pid,01413.csv,14.048109881297973,1.0172021262126107,64.9082161919285
pid_model,02515.csv,25.55050874932973,0.7869777171218832,64.8993946054239
pid_model,04304.csv,19.436491612106096,0.90924531956817,64.8987575905146
pid_model,02954.csv,26.551550333097616,0.766783107430504,64.89070570462282
pid_model,02714.csv,25.593615803176174,0.7856160618898912,64.87441889767074
pid,03869.csv,23.37120769375842,0.8299224478106653,64.8673300842917
pid,02719.csv,13.66193054974178,1.0240450148702205,64.8641812932528
pid_model,02433.csv,27.780101367721873,0.7416062992642856,64.86041633093615
pid_model,03066.csv,25.962420597195933,0.7779196463250966,64.85840291345076
pid_model,00754.csv,28.855382877558704,0.7199669902362182,64.85373238936961
pid_model,04825.csv,21.50323536041167,0.8669688185037159,64.85167628559746
pid_model,00971.csv,21.87922466340578,0.8594122704768802,64.84983818724979
pid_model,01234.csv,24.53988782026259,0.8061765234755774,64.84871399404146
pid_model,04110.csv,23.483765001024203,0.8271763331073424,64.84258165639133
pid_model,00768.csv,25.136202065138686,0.7940976731728715,64.84108572378226
pid_model,04519.csv,24.96377384975286,0.7974501051143654,64.83627910547114
pid_model,00570.csv,29.63130984679512,0.7037159890842766,64.81710930100894
pid,02551.csv,16.658481475333907,0.9631478962973471,64.81587629020126
pid_model,02197.csv,32.590082229363475,0.6443248569245199,64.80632507558947
pid,00164.csv,19.83163960569869,0.8994613915141232,64.80470918140486
pid_model,00044.csv,27.19336646814502,0.751884894567209,64.78761119650547
pid_model,01545.csv,24.4081718223984,0.8069303715430273,64.75469039954976
pid_model,04145.csv,20.39921581467715,0.886786731677532,64.73855239855375
pid,01976.csv,17.206898993713935,0.9506234095052593,64.7380694689769
pid_model,03177.csv,28.30936019550347,0.7285727035094245,64.73799537097469
pid_model,03263.csv,24.221374589063753,0.8102715065353707,64.73494991583229
pid_model,02651.csv,28.682954662172833,0.7209679177805496,64.73135055120031
pid,00494.csv,28.917648622003583,0.7156707341756491,64.70118533078605
pid_model,04117.csv,23.344864494185593,0.8267894239585506,64.68433569211312
pid,03137.csv,20.02322651168298,0.8930626402313824,64.6763585232521
pid_model,01379.csv,23.981890956583378,0.8137607227306619,64.66992709311647
pid,00287.csv,18.725225223639434,0.9188002310007017,64.66523677367452
pid_model,04826.csv,22.374955782640136,0.8454437917310418,64.64714536919223
pid,00829.csv,18.900048275350102,0.914519353267953,64.62601593874774
pid_model,00515.csv,22.973664863841055,0.8327736431440328,64.6123470210427
pid_model,02367.csv,25.411608242491145,0.78344611545387,64.58391401518465
pid_model,00567.csv,22.93774231896897,0.832682620662204,64.57187335207917
pid_model,03670.csv,29.193054799356013,0.7074401671373809,64.56506315622505
pid,04734.csv,19.050922963812734,0.9101582110672685,64.55883351717615
pid,01782.csv,12.711791212057557,1.036896493022887,64.55661586320191
pid_model,01129.csv,26.369542772412547,0.7635328295055,64.54618424768755
pid,04242.csv,14.579763545404376,0.998782739931656,64.51890054198718
pid,02801.csv,19.910669204417225,0.8917673467277718,64.49903654080582
pid,03113.csv,21.99417680699638,0.8489267777905081,64.44051569652179
pid_model,02348.csv,28.151300998066464,0.7253482621610977,64.41871410612136
pid_model,01155.csv,28.541659319009447,0.7172241138434285,64.40286501118086
pid,02361.csv,17.77687003901719,0.9324703952717766,64.40038980260601
pid_model,02441.csv,22.72699672238629,0.8331739123706083,64.3856923409167
pid,04438.csv,15.559251602249052,0.975950727337568,64.35678796912745
pid_model,00482.csv,22.39411447323855,0.8390566347913497,64.34694621280603
pid,01665.csv,20.80154831724423,0.8707023434131291,64.33666548790069
pid_model,04427.csv,23.54603074546909,0.8155716990063409,64.32461569578612
pid,00306.csv,15.252712552674188,0.9812855598538817,64.31699054536827
pid_model,01497.csv,27.241263194641054,0.7412225686971778,64.30239162949995
pid_model,04490.csv,27.277185739513165,0.7403559487408657,64.29498317655646
pid_model,04434.csv,24.489596257441725,0.7957741598634016,64.2783042506118
pid_model,01571.csv,23.505318527947423,0.8151766445397504,64.26415075493495
pid,04664.csv,14.170246533862965,1.0016121529483804,64.25085418128198
pid_model,00316.csv,29.087682001064664,0.7029177876211108,64.2335713821202
pid_model,00390.csv,28.833829350635487,0.7075505504897348,64.21135687512222
pid_model,00737.csv,28.94878149422607,0.7050649550246082,64.20202924545649
pid_model,01323.csv,29.80852773483055,0.6875357982494146,64.18531764730128
pid_model,04014.csv,28.800301642088233,0.7075301319581373,64.1768082399951
pid_model,04527.csv,26.83893069207412,0.7465998961071869,64.16892549743346
pid_model,01684.csv,20.11901996467512,0.8809472841039518,64.16638416987271
pid,04055.csv,13.242834192901151,1.0182690407271764,64.15628622925998
pid_model,04913.csv,24.702736690349276,0.7890474891180324,64.1551111462509
pid_model,00640.csv,28.306965359178687,0.7167730227488722,64.1456164966223
pid,02234.csv,20.358503597155487,0.8757371468919343,64.1453609417522
pid_model,01056.csv,25.897760016426247,0.7646709492758814,64.13130748022031
pid_model,00083.csv,18.835387694580387,0.9058767009645607,64.12922274280842
pid,02162.csv,12.544152669321324,1.0313143661469792,64.10987097667028
pid,03389.csv,19.292801432617875,0.8962126833876722,64.10343560200148
pid_model,04423.csv,25.778018200186054,0.7659490794251056,64.07547217144133
pid,00412.csv,10.398379322297291,1.073497599687713,64.07325930668294
pid_model,02855.csv,27.53103838994231,0.7306566593359847,64.06387135674154
pid,03145.csv,15.322162806093498,0.9746762114234482,64.05597337726591
